
1.9422000000000001 221.7144000000000688 195.0054000000000087 186.2520000000000664 181.5389999999999873 177.9012000000000171 176.8014000000000578 175.3943999999999619 174.4710000000000036 173.7360000000000184 168.9101999999999748 172.7904000000000337 172.5174000000000092 171.1440000000000339 172.0350000000000250 170.5571999999999662 171.0173999999999523 171.0264000000000237 171.5429999999999495 169.3919999999999391 
166.1022000000000389 171.3263999999999783 169.9493999999999403 170.9159999999999968 169.9710000000000036 155.4372000000000185 169.7934000000000196 169.4784000000000219 171.4949999999999761 169.1880000000000450 165.0222000000000548 166.9223999999999819 169.9013999999999669 169.3679999999999950 168.7470000000000141 167.3171999999999571 171.9294000000000153 169.2503999999999564 168.9270000000000209 168.9240000000000350 
164.3741999999999166 166.7783999999999764 172.3734000000000606 169.2000000000000455 168.3629999999999995 167.5332000000000221 169.0253999999999905 169.1424000000000660 168.0389999999999873 167.4000000000000341 137.4822000000000344 170.5943999999999505 168.9653999999999883 168.9119999999999777 168.8189999999999600 167.1012000000000057 169.4814000000000078 168.8543999999999983 168.8309999999999889 168.5159999999999911 
163.5102000000000260 166.3704000000000178 162.6774000000000342 174.2039999999999793 170.1149999999999523 168.3971999999999980 169.0973999999999933 168.6864000000000487 167.1029999999999802 168.3719999999999857 163.9422000000000139 166.1063999999999510 169.7093999999999880 168.5760000000000218 168.0509999999999877 153.8171999999999571 167.8734000000000037 169.8384000000000071 167.0549999999999500 168.1680000000000064 
162.8621999999999730 165.9024000000000001 164.2614000000000374 152.0279999999999632 176.4270000000000778 170.5572000000000230 170.0093999999999710 169.6103999999999701 168.6869999999999834 167.9040000000000248 164.3741999999999734 171.1583999999999719 167.9334000000000060 168.0600000000000023 170.6429999999999723 167.5331999999999368 167.1054000000000030 168.0024000000000797 167.7990000000000350 166.3799999999999670 
136.9421999999999287 169.5743999999999687 168.7253999999999223 169.2719999999999914 166.8989999999999725 167.1011999999999773 167.5613999999999919 162.3144000000000347 168.5909999999999798 167.4960000000000377 163.5101999999999975 163.8503999999999792 167.8374000000000024 167.6639999999999873 168.1950000000000500 166.2371999999999730 167.1773999999999774 167.5464000000000340 166.8629999999999995 165.8519999999999754 
161.7822000000000457 165.0863999999999692 164.0694000000000301 162.0359999999999729 155.3310000000000173 86.3171999999999997 180.9534000000000447 174.0983999999999980 172.2149999999999750 171.0479999999999734 166.1021999999999252 170.2823999999999955 169.4213999999999487 168.5880000000000507 169.1070000000000562 168.3971999999999980 168.0894000000000403 168.4703999999999837 168.4470000000000027 172.2840000000000487 
164.3741999999999450 168.6384000000000185 167.6934000000000253 173.8199999999999932 168.7229999999998995 167.5332000000000789 169.3853999999999758 166.8623999999999796 167.5589999999999691 166.5600000000000307 136.9421999999999855 169.7543999999999755 168.4853999999999985 168.1320000000000050 169.1790000000000589 167.1012000000000342 165.6414000000000044 168.0744000000000256 168.3509999999999991 164.9759999999999991 
163.5101999999999123 168.2304000000000883 167.5973999999999364 166.5240000000000009 166.2749999999999773 164.0771999999999480 159.8573999999999842 184.1063999999999794 172.0230000000000246 170.2319999999999993 165.0222000000000548 167.9664000000000215 169.2294000000000551 166.2959999999999923 168.4109999999999445 153.8172000000000139 168.2333999999999605 167.5583999999999776 166.5749999999999886 170.0279999999999916 
163.9422000000000139 167.7624000000000137 169.1813999999999396 167.4480000000000359 167.1870000000000118 166.2372000000000298 166.1693999999999960 161.9304000000000201 173.6069999999999709 169.7639999999999532 164.3742000000000303 167.6184000000000651 167.4533999999999878 167.2800000000000296 166.8029999999999120 167.5331999999999937 167.4653999999999314 167.2223999999999933 167.3190000000000737 165.5400000000000205 
136.4022000000000219 168.7343999999999369 168.2453999999999610 166.9919999999999618 167.2590000000000146 167.1012000000000057 167.9213999999999487 166.9344000000000392 163.9110000000000298 169.3560000000000514 163.5101999999999975 167.2104000000000497 167.3573999999998989 166.8840000000000146 164.3549999999999613 167.3171999999999571 167.5373999999999626 166.7664000000000328 166.3829999999999814 169.2119999999999891 
162.8621999999999446 166.9463999999999260 164.7894000000000574 166.6559999999999491 166.4910000000000139 152.1972000000000094 166.3134000000000015 165.2184000000000310 166.3350000000000364 164.8079999999999643 161.7822000000000173 166.7423999999999751 164.7413999999999987 165.1080000000000041 165.2669999999999391 164.0772000000000048 164.2493999999999801 164.9903999999999940 163.7670000000000528 163.3440000000000509 
158.9741999999999393 162.3984000000000378 161.8134000000000015 160.7400000000000375 159.4830000000000041 156.7332000000000107 154.7453999999999610 149.8823999999999899 141.2789999999999964 114.4200000000000159 
