
136.1670246124267578 118.8340978622436523 113.4450709819793701 110.2926349639892578 107.8353190422058105 107.3901927471160889 106.8109264373779297 105.8975131511688232 105.6499500274658203 103.1706848144531250 104.9719023704528809 104.3218991756439209 104.3231182098388672 104.1219024658203125 103.2255616188049316 103.9511699676513672 103.5426323413848877 103.7999491691589355 103.7231218814849854 101.4633669853210449 
102.9962942600250244 103.4438543319702148 103.8597052097320557 102.4145841598510742 102.3719038963317871 103.1462893486022949 103.0548286437988281 103.1901943683624268 102.9426326751708984 100.9511706829071045 102.8987319469451904 102.9804401397705078 103.2743453979492188 101.5853168964385986 102.0548279285430908 102.7804398536682129 102.2011682987213135 102.9462919235229492 101.5036077499389648 100.4877567291259766 
92.8499629497528076 102.4926335811614990 102.3962919712066650 102.8536100387573242 101.2499506473541260 103.2194614410400391 102.8109271526336670 102.2145826816558838 102.6255590915679932 100.2438530921936035 100.8011717796325684 102.9560465812683105 102.9572679996490479 102.6097073554992676 101.8597097396850586 102.8536105155944824 102.6401965618133545 101.3853154182434082 104.0401964187622070 100.6097073554992676 
102.7036104202270508 102.2975111007690430 100.1767797470092773 101.9999520778656006 101.6158044338226318 102.0487351417541504 102.1279993057250977 99.6779997348785400 103.5767760276794434 100.6097083091735840 102.7279989719390869 102.1511709690093994 102.2499539852142334 101.9023904800415039 101.8597064018249512 102.6097066402435303 103.2255594730377197 101.5072691440582275 102.4548265933990479 99.7560508251190186 
101.5328791141510010 82.1999659538269043 103.5670256614685059 102.6340961456298828 101.7133641242980957 102.2926325798034668 103.2743453979492188 103.1901950836181641 102.2109253406524658 99.9999513626098633 98.8499517440795898 102.2487311363220215 102.3719015121459961 102.1219017505645752 101.6158041954040527 102.1219024658203125 102.3719015121459961 101.7511692047119141 102.9426326751708984 99.5121467113494873 
100.9231212139129639 98.1023921966552734 106.3962922096252441 103.2438519001007080 101.9816598892211914 102.4145846366882324 103.8597052097320557 102.9462921619415283 102.4548265933990479 100.2194638252258301 102.1426317691802979 103.4438521862030029 102.2987327575683594 102.7804379463195801 101.2987337112426758 101.5853159427642822 97.6889727115631104 102.5804393291473389 101.6011745929718018 100.0731213092803955 
102.7036104202270508 101.9072678089141846 92.2499628067016602 102.2926344871520996 101.2987329959869385 100.8536081314086914 102.2987327575683594 101.0194644927978516 102.2109253406524658 99.7316584587097168 101.8255617618560791 101.4194653034210205 102.2011682987213135 100.7560479640960693 99.2743389606475830 96.6097068786621094 113.4450709819793701 104.6536068916320801 104.0401964187622070 100.9511702060699463 
103.2401952743530273 102.9560484886169434 102.1036121845245361 102.0975105762481689 101.7133643627166748 101.9999520778656006 102.9572679996490479 101.8487322330474854 99.5279953479766846 100.2194640636444092 100.7767794132232666 102.0779991149902344 102.1279993057250977 103.9511728286743164 101.4938554763793945 101.9023909568786621 101.6889741420745850 102.4097051620483398 102.6255590915679932 99.9023921489715576 
101.6548290252685547 101.5658063888549805 100.9328794479370117 81.9999656677246094 102.3719055652618408 102.6340990066528320 101.4450745582580566 102.0926327705383301 102.6743423938751221 99.9267785549163818 103.4109249114990234 102.2975115776062012 102.2499530315399170 102.0487344264984131 100.4450728893280029 104.1219015121459961 102.3231210708618164 101.9219031333923340 101.7719006538391113 99.9023904800415039 
102.1426317691802979 100.1999504566192627 102.3231210708618164 101.9023902416229248 101.0060520172119141 101.2438509464263916 101.8597068786621094 102.2145829200744629 101.2597084045410156 99.7316584587097168 101.6548290252685547 101.5901954174041748 103.5426323413848877 101.2438499927520752 100.5182464122772217 100.7804369926452637 101.2743434906005859 101.3853142261505127 101.0889759063720703 98.5365362167358398 
100.8011717796325684 99.3462929725646973 98.1036100387573242 93.7072708606719971 51.2499756813049316 110.2926330566406250 106.3962922096252441 104.6536078453063965 103.6987333297729492 101.4633693695068359 103.4109249114990234 102.6145849227905273 103.2255594730377197 103.2194626331329346 101.9816589355468750 102.7560503482818604 100.9572670459747314 102.4097058773040771 102.8450741767883301 100.2682452201843262 
103.2401952743530273 101.7853147983551025 102.6401965618133545 102.7560496330261230 101.4938545227050781 102.0975117683410645 102.1767797470092773 103.7999486923217773 102.3572664260864258 100.0975141525268555 102.7279989719390869 102.0779988765716553 102.1767797470092773 99.8779971599578857 102.0548264980316162 101.9511699676513672 102.2499530315399170 101.7023947238922119 101.0889759063720703 100.0731217861175537 
101.8255617618560791 101.9072680473327637 103.0548286437988281 101.3658049106597900 100.1279997825622559 81.9999656677246094 103.5670256614685059 102.4340975284576416 102.8450741767883301 100.0975134372711182 101.8743422031402588 101.5901939868927002 102.8109271526336670 102.0975120067596436 101.0060489177703857 100.0487310886383057 102.3719019889831543 101.9219014644622803 103.7231218814849854 99.7804419994354248 
104.9719023704528809 102.1511714458465576 101.5426330566406250 101.9999532699584961 100.7865371704101562 101.9023904800415039 102.3962919712066650 101.0438511371612549 101.2597084045410156 99.0487320423126221 100.4597082138061523 99.3462924957275391 91.0548286437988281 107.3901937007904053 103.2255609035491943 103.2438507080078125 102.2987301349639893 102.5804388523101807 102.6743423938751221 100.2682449817657471 
102.2889754772186279 102.9804401397705078 102.2011728286743164 103.1462900638580322 101.2011709213256836 101.7072701454162598 92.2499623298645020 102.0926332473754883 101.7962903976440430 99.9267790317535400 102.8987319469451904 101.4194650650024414 106.8109264373779297 102.4145853519439697 101.2011687755584717 101.2194647789001465 102.2011728286743164 100.5560469627380371 102.3572664260864258 99.7804403305053711 
102.0450732707977295 101.0536098480224609 100.6401944160461426 101.5853154659271240 100.5182433128356934 100.7560479640960693 98.1036100387573242 105.8975126743316650 103.5767760276794434 100.4877579212188721 101.5572674274444580 102.2487316131591797 102.1279981136322021 101.8779981136322021 100.8840975761413574 101.8779973983764648 102.1279981136322021 101.7511718273162842 105.6499500274658203 99.9999523162841797 
102.2889754772186279 100.8097050189971924 101.2255580425262451 101.7072699069976807 100.7865350246429443 101.3658063411712646 100.9328794479370117 81.7999658584594727 102.9670252799987793 100.2438571453094482 102.0450732707977295 102.4926352500915527 101.2743434906005859 101.3901953697204590 100.6401946544647217 102.0975103378295898 102.2499539852142334 101.8487329483032227 101.7719006538391113 99.3901939392089844 
100.9231212139129639 104.3218994140625000 102.3719019889831543 101.9511709213256836 100.8840961456298828 101.9999516010284424 104.3231182098388672 101.7023940086364746 101.7962903976440430 99.3901941776275635 100.4597082138061523 102.6145849227905273 101.8597068786621094 101.1462898254394531 100.6401956081390381 101.3901960849761963 101.5426330566406250 101.0438523292541504 103.6987333297729492 99.7560482025146484 
101.8743422031402588 101.7853147983551025 101.6889741420745850 100.7804388999938965 101.2499523162841797 101.1462905406951904 102.1036121845245361 101.5072689056396484 91.6499624252319336 99.5121500492095947 102.9962942600250244 101.0536103248596191 102.2987301349639893 101.2194640636444092 100.4450719356536865 102.4145820140838623 101.2255580425262451 101.0194649696350098 101.6011745929718018 99.0487320423126221 
101.5572674274444580 100.8097069263458252 101.4450745582580566 100.8536090850830078 100.1280014514923096 101.5853147506713867 100.6401944160461426 100.5560464859008789 101.5036077499389648 98.5365412235260010 
