
0.0049999989569187 0.0089921839535236 0.0109755806624889 0.0134988836944103 0.0158799253404140 0.0183021910488605 0.0207171551883221 0.0231383889913559 0.0255627408623695 0.0279914364218712 0.0304244458675385 0.0328619778156281 0.0353040769696236 0.0377507507801056 0.0402019284665585 0.0426574870944023 0.0451172515749931 0.0475810095667839 0.0500485189259052 0.0525195077061653 
0.0549936927855015 0.0574707835912704 0.0599504895508289 0.0624325238168240 0.0649166181683540 0.0674025155603886 0.0698899738490582 0.0723787769675255 0.0748687162995338 0.0773596204817295 0.0798513330519199 0.0823437124490738 0.0848366431891918 0.0873300172388554 0.0898237526416779 0.0923177748918533 0.0948120281100273 0.0973064601421356 0.0998010337352753 0.1022957116365433 
0.1047904752194881 0.1072852984070778 0.1097801700234413 0.1122750826179981 0.1147700212895870 0.1172649823129177 0.1197599545121193 0.1222549341619015 0.1247499175369740 0.1272449083626270 0.1297399066388607 0.1322349049150944 0.1347299031913280 0.1372249051928520 0.1397199109196663 0.1422149166464806 0.1447099223732948 0.1472049281001091 0.1496999338269234 0.1521949395537376 
0.1546899415552616 0.1571849472820759 0.1596799492835999 0.1621749512851238 0.1646699570119381 0.1671649664640427 0.1696599721908569 0.1721549779176712 0.1746499836444855 0.1771449893712997 0.1796399913728237 0.1821349970996380 0.1846299991011620 0.1871250011026859 0.1896200068295002 0.1921150125563145 0.1946100182831287 0.1971050240099430 0.1996000297367573 0.2020950354635715 
0.2045900374650955 0.2070850431919098 0.2095800451934338 0.2120750471949577 0.2145700491964817 0.2170650549232960 0.2195600606501102 0.2220550663769245 0.2245500721037388 0.2270450778305531 0.2295400835573673 0.2320350855588913 0.2345300912857056 0.2370250932872295 0.2395200990140438 0.2420151010155678 0.2445101067423820 0.2470051124691963 0.2495001181960106 0.2519951239228249 
0.2544901296496391 0.2569851353764534 0.2594801411032677 0.2619751431047916 0.2644701488316059 0.2669651508331299 0.2694601528346539 0.2719551585614681 0.2744501680135727 0.2769451737403870 0.2794401794672012 0.2819351814687252 0.2844301871955395 0.2869251891970634 0.2894201949238777 0.2919151969254017 0.2944101989269257 0.2969052046537399 0.2994002141058445 0.3018952198326588 
0.3043902255594730 0.3068852312862873 0.3093802370131016 0.3118752427399158 0.3143702447414398 0.3168652504682541 0.3193602524697781 0.3218552581965923 0.3243502639234066 0.3268452696502209 0.3293402753770351 0.3318352811038494 0.3343302868306637 0.3368252925574780 0.3393202945590019 0.3418153002858162 0.3443103022873402 0.3468053042888641 0.3493003100156784 0.3517953157424927 
0.3542903214693069 0.3567853271961212 0.3592803329229355 0.3617753386497498 0.3642703406512737 0.3667653463780880 0.3692603483796120 0.3717553541064262 0.3742503561079502 0.3767453618347645 0.3792403675615788 0.3817353732883930 0.3842303790152073 0.3867253847420216 0.3892203867435455 0.3917153924703598 0.3942103944718838 0.3967054001986980 0.3992004022002220 0.4016954042017460 
0.4041904099285603 0.4066854193806648 0.4091804251074791 0.4116754308342934 0.4141704328358173 0.4166654385626316 0.4191604405641556 0.4216554462909698 0.4241504482924938 0.4266454502940178 0.4291404560208321 0.4316354617476463 0.4341304674744606 0.4366254732012749 0.4391204789280891 0.4416154846549034 0.4441104903817177 0.4466054923832417 0.4491004981100559 0.4515955001115799 
0.4540905021131039 0.4565855078399181 0.4590805135667324 0.4615755192935467 0.4640705250203609 0.4665655307471752 0.4690605327486992 0.4715555384755135 0.4740505404770374 0.4765455462038517 0.4790405519306660 0.4815355576574802 0.4840305633842945 0.4865255691111088 0.4890205748379230 0.4915155805647373 0.4940105862915516 0.4965055882930756 0.4990005940198898 0.5014955960214138 
0.5039906017482281 0.5064856037497520 0.5089806057512760 0.5114756114780903 0.5139706172049046 0.5164656229317188 0.5189606286585331 0.5214556306600571 0.5239506363868713 0.5264456421136856 0.5289406441152096 0.5314356498420238 0.5339306518435478 0.5364256575703621 0.5389206632971764 0.5414156690239906 0.5439106747508049 0.5464056804776192 0.5489006862044334 0.5513956919312477 
0.5538906939327717 0.5563856996595860 0.5588807016611099 0.5613757036626339 0.5638707093894482 0.5663657151162624 0.5688607208430767 0.5713557228446007 0.5738507285714149 0.5763457342982292 0.5788407362997532 0.5813357420265675 0.5838307440280914 0.5863257497549057 0.5888207554817200 0.5913157612085342 0.5938107669353485 0.5963057726621628 0.5988007783889771 0.6012957841157913 
0.6037907861173153 0.6062857918441296 0.6087807938456535 0.6112757995724678 0.6137708052992821 0.6162658110260963 0.6187608167529106 0.6212558224797249 0.6237508282065392 0.6262458339333534 0.6287408359348774 0.6312358416616917 0.6337308436632156 0.6362258493900299 0.6387208513915539 0.6412158533930779 0.6437108591198921 0.6462058611214161 0.6487008668482304 0.6511958725750446 
