
4.0000729560852051 -0.0000429153442383 -0.0000090561807156 -0.0000052414834499 -0.0000033378601074 -0.0000061988830566 -0.0000066719949245 -0.0000033341348171 -0.0000090599060059 -0.0000033378601074 -0.0000305101275444 -0.0000081025063992 -0.0000052452087402 0.0000014305114746 -0.0000057183206081 -0.0000014267861843 -0.0000061951577663 -0.0000038146972656 0.0000004731118679 -0.0000109635293484 
-0.0000324174761772 -0.0000061988830566 0.0000000000000000 -0.0000009499490261 0.0000219307839870 -0.0000314675271511 -0.0000028610229492 -0.0000076256692410 -0.0000362358987331 -0.0000047683715820 0.0000023841857910 -0.0000104866921902 -0.0000019036233425 -0.0000028610229492 -0.0000009536743164 -0.0000085793435574 -0.0000052414834499 -0.0000357627868652 -0.0000066757202148 -0.0000052414834499 
-0.0000009499490261 -0.0000081062316895 0.0000009536743164 -0.0000090561807156 -0.0000042878091335 -0.0000400505959988 0.0000014305114746 -0.0000038109719753 -0.0000028572976589 0.0000195503234863 -0.0000376738607883 0.0000019073486328 -0.0000123940408230 -0.0000390931963921 -0.0000038146972656 -0.0000014305114746 -0.0000061951577663 -0.0000028572976589 -0.0000076293945312 -0.0000085830688477 
-0.0000381395220757 -0.0000033341348171 -0.0000066757202148 -0.0000052452087402 0.0000009499490261 -0.0000109635293484 -0.0000061988830566 -0.0000405348837376 0.0000038109719753 -0.0000100098550320 -0.0000066757202148 -0.0000090599060059 0.0000000000000000 -0.0000133477151394 -0.0000076256692410 -0.0000400543212891 -0.0000057220458984 -0.0000014267861843 -0.0000066757202148 -0.0000123940408230 
-0.0000381544232368 -0.0000076256692410 -0.0000061951577663 -0.0000071525573730 -0.0000023841857910 -0.0000085793435574 -0.0000147782266140 -0.0000352784991264 -0.0000004731118679 -0.0000138208270073 -0.0000052414834499 -0.0000123940408230 -0.0000114440917969 -0.0000367052853107 -0.0000057183206081 -0.0000038109719753 -0.0000104904174805 -0.0000095330178738 -0.0000104866921902 -0.0000128746032715 
-0.0000367164611816 -0.0000109672546387 -0.0000114403665066 -0.0000152550637722 -0.0000362358987331 -0.0000061988830566 -0.0000104866921902 -0.0000090599060059 -0.0000171661376953 -0.0000448301434517 -0.0000038109719753 -0.0000066757202148 -0.0000128708779812 -0.0000119209289551 -0.0000138245522976 -0.0000405311584473 -0.0000090561807156 -0.0000057220458984 -0.0000128708779812 -0.0000171624124050 
-0.0000414811074734 -0.0000061951577663 -0.0000138245522976 -0.0000004731118679 0.0000095330178738 -0.0000529251992702 -0.0000433921813965 -0.0000085830688477 -0.0000176429748535 -0.0000414922833443 -0.0000143051147461 -0.0000147782266140 -0.0000143013894558 -0.0000157356262207 -0.0000429227948189 -0.0000119172036648 -0.0000162124633789 -0.0000185929238796 -0.0000410117208958 -0.0000147782266140 
-0.0000152587890625 -0.0000219345092773 -0.0000386238098145 -0.0000162050127983 -0.0000162087380886 -0.0000247955322266 -0.0000414885580540 -0.0000109635293484 -0.0000057183206081 0.0000028610229492 -0.0000577047467232 -0.0000481605529785 -0.0000147782266140 -0.0000224076211452 -0.0000448264181614 -0.0000171661376953 -0.0000224076211452 -0.0000247918069363 -0.0000419616699219 -0.0000090599060059 
-0.0000309944152832 -0.0000257454812527 -0.0000510178506374 -0.0000185966491699 -0.0000276565551758 -0.0000462532043457 -0.0000205039978027 -0.0000166893005371 -0.0000333748757839 -0.0000472068786621 -0.0000238381326199 -0.0000286102294922 -0.0000443384051323 -0.0000114440917969 -0.0000057183206081 -0.0000667609274387 -0.0000586509704590 -0.0000314675271511 -0.0000562593340874 -0.0000267028808594 
-0.0000329017639160 -0.0000505335628986 -0.0000243186950684 -0.0000371932983398 -0.0000534094870090 -0.0000305138528347 -0.0000343285501003 -0.0000567436218262 -0.0000286102294922 -0.0000381432473660 -0.0000557899475098 -0.0000300444662571 -0.0000443458557129 -0.0000567398965359 -0.0000419616699219 -0.0000596046447754 -0.0000319518148899 -0.0000333748757839 -0.0000529289245605 -0.0000195503234863 
-0.0000777244567871 -0.0000643730163574 -0.0000467300415039 -0.0000715292990208 -0.0000481642782688 -0.0000619962811470 -0.0000371895730495 -0.0000514984130859 -0.0000724829733372 -0.0000519827008247 -0.0000715292990208 -0.0000524483621120 -0.0000753402709961 -0.0000500753521919 -0.0000672265887260 -0.0000433921813965 -0.0000562630593777 -0.0000720098614693 -0.0000596009194851 -0.0000815466046333 
-0.0000548399984837 -0.0000753477215767 -0.0000543519854546 -0.0000738948583603 -0.0000457689166069 -0.0001082569360733 -0.0000977553427219 -0.0000967830419540 -0.0000896342098713 -0.0000681877136230 -0.0000858418643475 -0.0000758208334446 -0.0000944100320339 -0.0000829733908176 -0.0001025423407555 -0.0000967979431152 -0.0000734440982342 -0.0001015774905682 -0.0000824965536594 -0.0001115836203098 
-0.0001001395285130 -0.0000839270651340 -0.0001053847372532 -0.0000915415585041 -0.0001163296401501 -0.0001115649938583 -0.0000944063067436 -0.0001153759658337 -0.0001005977392197 -0.0000815391540527 -0.0001473650336266 -0.0001444891095161 -0.0001482963562012 -0.0001449696719646 -0.0001473501324654 -0.0001421272754669 -0.0001373328268528 -0.0001263767480850 -0.0001597590744495 -0.0001554600894451 
-0.0001511797308922 -0.0001487955451012 -0.0001445077359676 -0.0001750364899635 -0.0001740604639053 -0.0001778677105904 -0.0001845583319664 -0.0001817122101784 -0.0001850388944149 -0.0001888275146484 -0.0001940764486790 -0.0001855157315731 -0.0001873821020126 -0.0001869127154350 -0.0001774094998837 -0.0002146065235138 -0.0002145953476429 -0.0002207942306995 -0.0002265088260174 -0.0002341270446777 
-0.0002317912876606 -0.0002370215952396 -0.0002475082874298 -0.0002494230866432 -0.0002556294202805 -0.0002627596259117 -0.0002756454050541 -0.0002861544489861 -0.0002909563481808 -0.0003090165555477 -0.0003257095813751 -0.0003495849668980 -0.0003338232636452 -0.0003562271595001 -0.0003838539123535 -0.0003781765699387 -0.0003991611301899 -0.0003886930644512 -0.0004177838563919 -0.0004115700721741 
-0.0004849843680859 -0.0004868768155575 -0.0004945695400238 -0.0005008131265640 -0.0004975199699402 -0.0005333460867405 -0.0005489550530910 -0.0005622580647469 -0.0006142593920231 -0.0006219632923603 -0.0006396509706974 -0.0006672553718090 -0.0006882846355438 -0.0007097050547600 -0.0007354617118835 -0.0007683224976063 -0.0007951520383358 -0.0008228421211243 -0.0008647143840790 -0.0009113438427448 
-0.0009587034583092 -0.0009993389248848 -0.0010555945336819 -0.0011223740875721 -0.0011953897774220 -0.0013119019567966 -0.0013722777366638 -0.0014484189450741 -0.0015275888144970 -0.0016064271330833 -0.0016926564276218 -0.0017932876944542 -0.0018965378403664 -0.0020162053406239 -0.0021262355148792 -0.0022682584822178 -0.0024306289851665 -0.0025912038981915 -0.0027558654546738 -0.0029574707150459 
-0.0031805187463760 -0.0033858902752399 -0.0035808570683002 -0.0038175471127033 -0.0040658824145794 -0.0043240077793598 -0.0045652575790882 -0.0048417001962662 -0.0051261223852634 -0.0054468289017677 -0.0057672485709190 -0.0060505233705044 -0.0063572227954865 -0.0066501535475254 -0.0069599747657776 -0.0072424337267876 -0.0075002461671829 -0.0077631212770939 -0.0080195479094982 -0.0082208439707756 
-0.0084514357149601 -0.0086130201816559 -0.0087128393352032 -0.0087177194654942 -0.0087941586971283 -0.0087774023413658 -0.0086982063949108 -0.0084802173078060 -0.0082567334175110 -0.0079780630767345 -0.0076015926897526 -0.0071228295564651 -0.0065786428749561 -0.0059866383671761 -0.0052438005805016 -0.0044841878116131 -0.0035611763596535 -0.0025514364242554 -0.0014564171433449 -0.0003039836883545 
0.0010088309645653 0.0022924728691578 0.0036668106913567 0.0051132105290890 0.0066869519650936 0.0082413144409657 0.0098575651645660 0.0114534944295883 0.0131602026522160 0.0148349665105343 0.0164679922163486 0.0181451439857483 0.0198106318712234 0.0214167572557926 0.0229815356433392 0.0245055407285690 0.0259829200804234 0.0273661985993385 0.0286743342876434 0.0299305990338326 
