
7.4348449707031250 7.5402679443359375 7.6426239013671875 7.6546325683593750 7.7133941650390625 7.8003997802734375 7.7552337646484375 7.9268035888671875 7.8078460693359375 7.9050292968750000 7.9668426513671875 7.8899383544921875 7.8727416992187500 7.8933410644531250 7.7616577148437500 7.8636474609375000 7.8517608642578125 7.9484100341796875 7.3710937500000000 7.9359436035156250 
7.8980102539062500 7.8998718261718750 7.8223114013671875 7.1003723144531250 7.8886260986328125 7.8955535888671875 8.0353393554687500 7.8880004882812500 7.8420257568359375 8.0122222900390625 7.8865051269531250 7.9893493652343750 7.8950653076171875 7.9519958496093750 8.0190887451171875 7.9613494873046875 7.9458007812500000 8.0224914550781250 6.5855560302734375 7.9397735595703125 
7.9063873291015625 7.9045715332031250 8.0314178466796875 7.9146270751953125 7.8717041015625000 7.8989868164062500 7.8703155517578125 8.0614013671875000 6.1465911865234375 7.9046173095703125 7.9936065673828125 7.9670104980468750 7.9131317138671875 7.9385986328125000 7.8062438964843750 8.0231475830078125 7.9247131347656250 7.9786224365234375 7.4506378173828125 8.0427246093750000 
7.9992218017578125 8.0488281250000000 7.9081726074218750 8.0860595703125000 8.0194244384765625 7.8450775146484375 7.8795776367187500 7.9440765380859375 7.7747650146484375 7.9758605957031250 7.8663482666015625 7.9822845458984375 7.9152069091796875 7.1598663330078125 7.9848785400390625 7.9611816406250000 7.9051208496093750 8.0281372070312500 6.4795227050781250 7.9171142578125000 
7.9535369873046875 7.9867553710937500 8.0205688476562500 7.9904632568359375 7.8476409912109375 8.0142822265625000 7.8977813720703125 7.9512939453125000 7.8129577636718750 8.0068817138671875 8.1023254394531250 8.0664672851562500 7.9411315917968750 7.9891510009765625 7.9134216308593750 8.1208648681640625 8.1239624023437500 8.1666412353515625 4.1255340576171875 7.7196350097656250 
7.7642822265625000 7.8438568115234375 7.8266296386718750 7.9715576171875000 7.8824462890625000 7.8983764648437500 7.9342803955078125 7.8925933837890625 7.7722625732421875 7.8758697509765625 7.8421478271484375 7.9574279785156250 8.0453796386718750 7.9700622558593750 8.0159912109375000 7.9892425537109375 7.9457244873046875 8.0523681640625000 6.6480407714843750 7.9522857666015625 
7.9819030761718750 7.9324188232421875 8.0517120361328125 7.1759490966796875 7.9803771972656250 8.0076599121093750 7.8733673095703125 7.9894409179687500 7.8105621337890625 8.0200500488281250 8.1571655273437500 7.9596862792968750 7.7971038818359375 7.8745727539062500 7.8316802978515625 7.9149322509765625 7.8861083984375000 7.9223785400390625 7.3138732910156250 7.9852752685546875 
7.9616851806640625 7.8799743652343750 7.9335784912109375 8.0220642089843750 7.9986572265625000 8.0044708251953125 8.0429687500000000 8.0966644287109375 6.1835937500000000 7.9400024414062500 7.8692626953125000 7.9931793212890625 7.9541320800781250 8.0460052490234375 8.0050811767578125 7.9967803955078125 7.9190673828125000 8.0382690429687500 6.5421447753906250 7.9428558349609375 
7.9443664550781250 8.0097961425781250 8.0174102783203125 8.0084228515625000 8.0065765380859375 7.8945770263671875 7.8532867431640625 7.9523620605468750 7.7434082031250000 8.0798187255859375 8.0012817382812500 8.0709533691406250 8.0218811035156250 7.2354736328125000 7.9176788330078125 8.0711822509765625 7.9226379394531250 7.9568176269531250 7.3934326171875000 8.0276184082031250 
7.9691009521484375 8.1014404296875000 7.9782104492187500 8.0673522949218750 8.0228271484375000 8.0885162353515625 8.0696411132812500 7.9941253662109375 7.7774658203125000 8.0384063720703125 7.9847259521484375 8.1722564697265625 8.1992645263671875 8.3059082031250000 8.3939361572265625 8.4442596435546875 8.3719177246093750 8.4232482910156250 0.1524505615234375 7.3920288085937500 
7.4348449707031250 7.5402679443359375 7.6426239013671875 7.6546325683593750 7.7133941650390625 7.8003997802734375 7.7552337646484375 7.9268035888671875 7.8078460693359375 7.9050292968750000 
656.3265380859375000 665.5962677001953125 674.6065063476562500 675.6399993896484375 680.8410339355468750 688.4678344726562500 684.4914855957031250 699.6223602294921875 689.1118621826171875 697.7032775878906250 703.1913299560546875 696.4131164550781250 694.8279113769531250 696.6745147705078125 685.0343933105468750 694.0929107666015625 692.9953002929687500 701.5658111572265625 650.5544128417968750 700.3890228271484375 
