
82.7093749999999943 83.5812500000000398 82.9606249999999932 82.3474999999999966 81.7418749999999648 81.1437499999999687 80.5531249999999659 79.9699999999999989 79.3943749999999824 78.8262500000000443 78.2656250000000284 77.7125000000000341 77.1668749999999761 76.6287500000000250 76.0981250000000102 75.5750000000000171 75.0593750000000028 74.5512500000000387 74.0506249999999824 73.5575000000000045 
73.0718750000000341 72.5937499999999858 72.1231250000000017 71.6599999999999966 71.2043750000000131 70.7562499999999801 70.3156249999999829 69.8824999999999932 69.4568749999999966 69.0387500000000216 68.6281249999999687 68.2249999999999943 67.8293749999999704 67.4412500000000250 67.0606250000000301 66.6875000000000284 66.3218750000000199 65.9637499999999903 65.6131250000000250 65.2699999999999818 
64.9343749999999886 64.6062500000000028 64.2856249999999960 63.9724999999999895 63.6668750000000188 63.3687499999999773 63.0781249999999929 62.7949999999999946 62.5193749999999966 62.2512499999999989 61.9906249999999943 61.7374999999999758 61.4918749999999790 61.2537500000000108 61.0231249999999790 60.7999999999999972 60.5843750000000014 60.3762500000000273 60.1756249999999895 59.9824999999999733 
59.7968750000000142 59.6187499999999915 59.4481249999999903 59.2849999999999895 59.1293750000000244 58.9812500000000099 58.8406250000000099 58.7075000000000102 58.5818749999999966 58.4637500000000117 58.3531250000000199 58.2499999999999929 58.1543749999999946 58.0662499999999895 57.9856249999999989 57.9124999999999943 57.8468750000000114 57.7887499999999932 57.7381250000000108 57.6949999999999861 
57.6593750000000256 57.6312500000000085 57.6106249999999847 57.5975000000000108 57.5918750000000301 57.5937499999999503 57.6031249999999915 57.6200000000000188 57.6443749999999682 57.6762499999999605 57.7156250000000455 57.7624999999999886 57.8168749999999605 57.8787499999999895 57.9481250000000330 58.0250000000000199 58.1093750000000284 58.2012500000000017 58.3006250000000250 58.4074999999999989 
58.5218750000000014 58.6437499999999972 58.7731250000000074 58.9100000000000250 59.0543749999999861 59.2062499999999758 59.3656250000000227 59.5324999999999989 59.7068749999999966 59.8887500000000017 60.0781250000000000 60.2749999999999773 60.4793750000000472 60.6912499999999966 60.9106249999999960 61.1375000000000099 61.3718750000000171 61.6137499999999960 61.8631250000000250 62.1200000000000756 
62.3843750000000199 62.6562499999999574 62.9356249999999520 63.2224999999999895 63.5168749999999704 63.8187500000000085 64.1281250000000114 64.4450000000000358 64.7693750000000108 65.1012499999999505 65.4406250000000398 65.7875000000000227 66.1418750000000273 66.5037500000000250 66.8731249999999875 67.2500000000000284 67.6343749999999631 68.0262500000000045 68.4256250000000250 68.8325000000000102 
69.2468750000000028 69.6687499999999602 70.0981249999999818 70.5350000000000676 70.9793750000000614 71.4312499999999773 71.8906249999999432 72.3574999999999875 72.8318749999999966 73.3137499999999704 73.8031249999999659 74.2999999999999829 74.8043749999999363 75.3162500000000392 75.8356249999999932 76.3625000000000540 76.8968749999999943 77.4387499999999562 77.9881249999999540 78.5449999999999591 
79.1093750000000284 79.6812500000000057 80.2606249999999477 80.8474999999999966 81.4418750000000102 82.0437500000000028 82.6531250000000313 83.2700000000000102 83.8943749999999682 84.5262499999999903 85.1656250000000057 85.8125000000000284 86.4668749999999875 87.1287499999999824 87.7981249999999704 88.4750000000000369 89.1593750000000114 89.8512499999999648 90.5506249999999966 91.2574999999999648 
91.9718749999999829 92.6937499999999801 93.4231249999999704 94.1600000000000108 94.9043749999999591 95.6562499999999574 96.4156249999999631 97.1825000000000045 97.9568750000000250 98.7387499999999534 99.5281249999999318 100.3250000000000313 101.1293749999999534 101.9412499999999966 102.7606249999999903 103.5874999999999488 104.4218750000000284 105.2637500000000159 106.1131249999999682 106.9699999999999989 
107.8343750000000512 107.2062500000000682 106.5781250000000142 105.9499999999999460 105.3218749999999773 104.6937499999999943 104.0656249999999972 103.4375000000000142 102.8093750000000171 102.1812500000000341 101.5531249999999659 100.9250000000000114 100.2968750000000000 99.6687499999999602 99.0406250000000057 98.4124999999999943 97.7843749999999972 97.1562500000000142 96.5281249999999886 95.8999999999999773 
