
0.0000000000000000 19.5027756094932556 16.7555533647537231 15.6749979257583618 15.0111086964607239 14.5138869881629944 14.0999978780746460 15.1527758240699768 14.3888865709304810 14.6249978542327881 12.7777759432792664 15.1972200870513916 12.1999980211257935 14.9027757048606873 14.5555534362792969 11.3749986290931702 14.2111086845397949 14.3472202420234680 13.4999979734420776 14.5527756810188293 
10.0555537343025208 14.6249979734420776 14.6444422602653503 14.5972200036048889 11.9999979734420776 13.7361090779304504 14.5555533170700073 14.0749979019165039 13.6111088991165161 13.7472202777862549 7.4999991655349731 15.7527756094932556 14.3888865709304810 14.4249980449676514 14.4444422125816345 13.7638869881629944 11.9999979138374329 14.9027758240699768 14.3555533885955811 13.8749977946281433 
9.9444426894187927 14.9472199678421021 13.4999980926513672 15.1527757644653320 13.7888866066932678 11.1249986290931702 14.4444420337677002 14.5972203016281128 11.7999980449676514 14.3027757406234741 12.2222202420234680 13.8749978542327881 13.6111088395118713 14.3472201228141785 12.8999978899955750 12.9861091375350952 12.9888868331909180 12.8249980211257935 12.2444422245025635 9.9972200989723206 
0.0000000000000000 19.5027756094932556 16.7555533647537231 15.6749979257583618 15.0111086964607239 14.5138869881629944 14.0999978780746460 15.1527758240699768 14.3888865709304810 14.6249978542327881 12.7777759432792664 15.1972200870513916 12.1999980211257935 14.9027757048606873 14.5555534362792969 11.3749986290931702 14.2111086845397949 14.3472202420234680 13.4999979734420776 14.5527756810188293 
10.0555537343025208 14.6249979734420776 14.6444422602653503 14.5972200036048889 11.9999979734420776 13.7361090779304504 14.5555533170700073 14.0749979019165039 13.6111088991165161 13.7472202777862549 7.4999991655349731 15.7527756094932556 14.3888865709304810 14.4249980449676514 14.4444422125816345 13.7638869881629944 11.9999979138374329 14.9027758240699768 14.3555533885955811 13.8749977946281433 
9.9444426894187927 14.9472199678421021 13.4999980926513672 15.1527757644653320 13.7888866066932678 11.1249986290931702 14.4444420337677002 14.5972203016281128 11.7999980449676514 14.3027757406234741 12.2222202420234680 13.8749978542327881 13.6111088395118713 14.3472201228141785 12.8999978899955750 12.9861091375350952 12.9888868331909180 12.8249980211257935 12.2444422245025635 9.9972200989723206 
0.0000000000000000 19.5027756094932556 16.7555533647537231 15.6749979257583618 15.0111086964607239 14.5138869881629944 14.0999978780746460 15.1527758240699768 14.3888865709304810 14.6249978542327881 12.7777759432792664 15.1972200870513916 12.1999980211257935 14.9027757048606873 14.5555534362792969 11.3749986290931702 14.2111086845397949 14.3472202420234680 13.4999979734420776 14.5527756810188293 
10.0555537343025208 14.6249979734420776 14.6444422602653503 14.5972200036048889 11.9999979734420776 13.7361090779304504 14.5555533170700073 14.0749979019165039 13.6111088991165161 13.7472202777862549 7.4999991655349731 15.7527756094932556 14.3888865709304810 14.4249980449676514 14.4444422125816345 13.7638869881629944 11.9999979138374329 14.9027758240699768 14.3555533885955811 13.8749977946281433 
9.9444426894187927 14.9472199678421021 13.4999980926513672 15.1527757644653320 13.7888866066932678 11.1249986290931702 14.4444420337677002 14.5972203016281128 11.7999980449676514 14.3027757406234741 12.2222202420234680 13.8749978542327881 13.6111088395118713 14.3472201228141785 12.8999978899955750 12.9861091375350952 12.9888868331909180 12.8249980211257935 12.2444422245025635 9.9972200989723206 
0.0000000000000000 19.5027756094932556 16.7555533647537231 15.6749979257583618 15.0111086964607239 14.5138869881629944 14.0999978780746460 15.1527758240699768 14.3888865709304810 14.6249978542327881 12.7777759432792664 15.1972200870513916 12.1999980211257935 14.9027757048606873 14.5555534362792969 11.3749986290931702 14.2111086845397949 14.3472202420234680 13.4999979734420776 14.5527756810188293 
10.0555537343025208 14.6249979734420776 14.6444422602653503 14.5972200036048889 11.9999979734420776 13.7361090779304504 14.5555533170700073 14.0749979019165039 13.6111088991165161 13.7472202777862549 7.4999991655349731 15.7527756094932556 14.3888865709304810 14.4249980449676514 14.4444422125816345 13.7638869881629944 11.9999979138374329 14.9027758240699768 14.3555533885955811 13.8749977946281433 
9.9444426894187927 14.9472199678421021 13.4999980926513672 15.1527757644653320 13.7888866066932678 11.1249986290931702 14.4444420337677002 14.5972203016281128 11.7999980449676514 14.3027757406234741 12.2222202420234680 13.8749978542327881 13.6111088395118713 14.3472201228141785 12.8999978899955750 12.9861091375350952 12.9888868331909180 12.8249980211257935 12.2444422245025635 9.9972200989723206 
