
2481.0087521367518093 2493.8347606837583044 2506.6607692307684374 2519.4867777777781157 2532.3127863247864298 2545.1387948717942891 2557.9648034188057864 2570.7908119658127362 2583.6168205128192312 2596.4428290598289095 2609.2688376068385878 2622.0948461538459924 2634.9208547008552159 2647.7468632478635300 2660.5728717948709345 2673.3988803418792486 2686.2248888888893816 2699.0508974358972409 2711.8769059829055550 2724.7029145299143238 
2737.5289230769230926 2735.7352103879043170 2733.9612833662085905 2732.2070341880335036 2730.4723550295866517 2728.7571380670633516 2727.0612754766616490 2725.3846594345818630 2723.7271821170297699 2722.0887357001970486 2720.4692123602872016 2718.8685042735041861 2717.2865036160424097 2715.7231025641021915 2714.1781932938856698 2712.6516679815908901 2711.1434188034222643 2709.6533379355682882 2708.1813175542401950 2706.7272498356351207 
2705.2910269559492917 2703.8725410913893938 2702.4716844181471060 2701.0883491124295688 2699.7224273504293706 2698.3738113083491044 2697.0423931623931821 2695.7280650887564661 2694.4307192636415493 2693.1502478632473867 2691.8865430637738427 2690.6394970414226009 2689.4090019723894329 2688.1949500328728391 2686.9972333990817788 2685.8157442472074763 2684.6503747534511604 2683.5010170940190619 2682.3675634451001315 2681.2499059829028738 
2680.1479368836271533 2679.0615483234719250 2677.9906324786343248 2676.9350815253128530 2675.8947876397114669 2674.8696429980304856 2673.8595397764620429 2672.8643701512150983 2671.8840262984899709 2670.9184003944787946 2669.9673846153837076 2669.0308711374082122 2668.1087521367526278 2667.2009197896140904 2666.3072662721888264 2665.4276837606826120 2664.5620644312962213 2663.7103004602236069 2662.8722840236719094 2662.0479072978287149 
2661.2370624589093495 2660.4396416831032184 2659.6555371466142788 2658.8846410256396666 2658.1268454963828844 2657.3820427350437967 2656.6501249178163562 2655.9309842209058843 2655.2245128205145193 2654.5306028928357591 2653.8491466140712873 2653.1800361604223326 2652.5231637080873952 2651.8784214332686133 2651.2457015121626682 2650.6248961209730624 2650.0158974358973865 2649.4185976331359598 2648.8328888888859183 2648.2586633793548572 
2647.6958132807380935 2647.1442307692313989 2646.6038080210350927 2646.0744372123599533 2645.5560105193926574 2645.0484201183448931 2644.5515581854028824 2644.0653168967774036 2643.5895884286651381 2643.1242649572691334 2642.6692386587774308 2642.2244017093998991 2641.7896462853382218 2641.3648645627881706 2640.9499487179487005 2640.5447909270201308 2640.1492833662073281 2639.7633182117037904 2639.3867876397116561 2639.0195838264298800 
2638.6615989480596909 2638.3127251808027722 2637.9728547008558053 2637.6418796844177450 2637.3196923076930034 2637.0061847468778069 2636.7012491781724748 2636.4047777777805095 2636.1166627218958638 2635.8367961867220401 2635.5650703484548103 2635.3013773832994957 2635.0456094674559608 2634.7976587771217964 2634.5574174884923195 2634.3247777777769443 2634.0996318211696234 2633.8818717948724952 2633.6713898750813314 2633.4680782379996344 
2633.2718290598309068 2633.0825345167631895 2632.9000867850127179 2632.7243780407625309 2632.5553004602206784 2632.3927462195924818 2632.2366074950700749 2632.0867764628528676 2631.9431452991466358 2631.8056061801453325 2631.6740512820497315 2631.5483727810628807 2631.4284628533873729 2631.3142136752144324 2631.2055174227480165 2631.1022662721866254 2631.0043523997355805 2630.9116679815929274 2630.8241051939503450 2630.7415562130172475 
2630.6639132149889519 2630.5910683760716893 2630.5229138724525910 2630.4593418803433451 2630.4002445759383590 2630.3455141354388616 2630.2950427350433529 2630.2487225509526070 2630.2064457593678526 2630.1681045364898637 2630.1335910585130478 2630.1027975016431810 2630.0756160420796732 2630.0519388560182961 2630.0316581196575498 2630.0146660092036655 2630.0008547008542337 2629.9901163708095737 2629.9823431952659121 2629.9774273504276607 
2629.9752610124915009 2629.9757363576586613 2629.9787455621371919 2629.9841808021024008 2629.9919342537805278 2630.0018980933605235 2630.0139644970463451 2630.0280256410264883 2630.0439737015126411 2630.0617008547033038 2630.0810992767874268 2630.1020611439857930 2630.1244786324782581 2630.1482439184769646 2630.1732491781713179 2630.1993865877748249 2630.2265483234723433 2630.2546265614732874 2630.2835134779734290 2630.3131012491758156 
2630.3432820512784929 2630.3739480604881464 2630.4049914529932721 2630.4363044049932796 2630.4677790927003116 2630.4993076923105946 2630.5307823800139886 2630.5620953320171793 2630.5931387245236692 2630.6238047337287753 2630.6539855358332716 2630.6835733070370225 2630.7124602235348902 2630.7405384615381081 2630.7677001972374455 2630.7938376068359503 2630.8188428665343963 2630.8426081525317386 2630.8650256410264774 2630.8859875082175677 
