
1.2061931987813317 5768.4860425889610269 5591.7387507030935012 5547.5119214148862739 5499.6293570355319389 5474.5467292121684295 5495.1123455945289606 5509.8942452776773280 5429.4964772524917862 5511.0934681791268304 5407.3542281161817300 5520.9137225258900799 5479.4578397871564448 5528.6532462085870065 5512.3760193617863479 5482.0659019876375169 5347.3587339624527885 5537.3060843942994325 5523.2757164667709731 5536.7432184285553376 
5313.4148639450377232 5535.9106619029280409 5553.1559790665405671 5571.7054027080121159 5481.4297148911582553 5261.9172456615497140 5571.7362777340176763 5582.1642434978948586 5553.2822003424989816 5599.7341682222568124 5485.0153405942046447 5612.3504251731901604 5418.9076559761251701 5605.7892470329697971 5607.3329593137741540 5575.3746046349397147 5583.6593458545421527 5635.4435891249204360 5621.3969812885479769 5632.9559236800250801 
5142.6455171131683528 5647.4038684564720825 5629.5831195393566304 5663.4274061365695161 5628.0351223561647203 5623.7562269546779135 5667.5583446391274265 5664.9897430201881434 5491.6592196564579353 5694.8413721716397049 5046.3132818482745279 5696.2976291225686509 5672.4234709932170517 5707.3467517635990589 5695.4150262188886700 5670.0690091051565105 5636.5784412101747876 5683.5815821368123579 5730.0561269696945601 5737.6091302335735236 
5501.8893480156775695 5745.0565737079359678 5746.0763895694735766 5749.1449108671922659 5576.9289437534662284 5719.1001301228143348 5748.6552845911182885 5803.0017594695700609 5751.6598367568849426 5794.3900800272685956 5684.3797510971380689 5800.4303343740375567 5712.8644861405091433 5815.1007604004826135 5799.6029687750387893 5497.9541642264166512 5787.3531320085112384 5826.6590998882784334 5815.2173917914742560 5827.4258328808718943 
4792.4068267046441179 5848.9957828656515630 5843.1645326464486061 5852.0329168999160174 5817.7031598122239302 5822.3853366763623853 5863.7493567045576128 5883.7632615960419571 5796.7342904458546400 5918.8552917891584002 5777.3712444345401309 5896.6235409275805068 5864.6668561055184909 5896.2222625269487253 5894.1650356801419548 5865.2085198684962961 5726.6685523641472173 5930.0871059209894156 5914.4655348684636920 5912.6330368302515126 
4611.9894818258953819 5955.7444907212784528 5939.3178026765581308 5955.6664242347169420 5874.3907364178530770 5909.0052424486557356 5958.2172992607102060 5973.5052650245843324 5939.2232218691906382 5953.6519814156226857 5879.0395626417275707 5980.5002435748774587 5808.2686775028205375 5996.5902685596565789 5975.0819756321307068 5970.1044282449611273 5984.5811694645708485 6013.6446106516241343 6016.0188048985719433 6027.7577472900538851 
5529.1097391606926976 6040.2256920664967765 6034.4649431493753582 6022.7164224549233040 6022.8369459661962537 5743.4307719188718693 6044.6793661658221026 6071.1027697552153768 5886.0602411831505378 6064.0711905733360254 5973.3300533749707029 6077.5874475242671906 6036.5724873115732407 5992.0677472486204351 6143.1320633705799992 6072.3156374026812045 6038.9114679452031851 6128.0586192885020864 6115.8579505797197271 6126.4709538435927243 
5896.0791716256999280 6132.1183973179613531 6137.2782131794947418 6154.7179376022213546 5960.5707673634906314 6106.3947532120082542 6152.9683113261380640 6163.7307757879325436 6142.4608582835835477 6170.2798984289711370 5529.5448728842466153 6189.1121579840619233 6108.5663097505394035 6192.7617819271736153 6199.7759955100627849 6160.1835379666426888 6175.8549556185380425 6212.6001214149673615 6209.2992154015046253 6212.1476564908962246 
5182.9414497938232671 6240.1976064756827327 6229.6863562564803942 6254.1859436349404859 6218.6249834222508071 6206.3151602863872540 6249.1503782312538533 6267.3642831227298302 6180.1961140558760235 6270.2531049825129230 6171.3954664820648759 6268.1933593292724254 6264.6598828405476524 6303.4152892619749764 6290.1980624151710799 5986.9436930879001011 6121.2903759741730028 6307.7481274476813269 6323.6793636868196700 6329.7668656486084728 
6087.6729069984257876 6330.7343091229740821 6337.3596262865958124 6339.4474457614005587 6266.0917579445540468 6307.0998655378543845 6341.4583207874011350 6356.9262865512746430 6332.1842433958863694 6361.9658102339790275 6269.4085841684272964 6383.7620671849063001 6194.2096990295049181 6387.2112900863548930 6383.1750023671593226 6342.4470461258224532 6363.7109878662631672 6395.0736269699764307 6370.6566180919244289 6349.7915500667395463 
