
1.2054290771484375 5768.4842796325683594 5591.7369995117187500 5547.5101280212402344 5499.6276130676269531 5474.5449867248535156 5495.1105537414550781 5509.8924255371093750 5429.4947052001953125 5511.0916786193847656 5407.3524971008300781 5520.9119529724121094 5479.4560623168945312 5528.6514663696289062 5512.3742485046386719 5482.0641517639160156 5347.3569717407226562 5537.3043251037597656 5523.2739372253417969 5536.7414016723632812 
5313.4131317138671875 5535.9088592529296875 5553.1541938781738281 5571.7035675048828125 5481.4279747009277344 5261.9155311584472656 5571.7344818115234375 5582.1624298095703125 5553.2804298400878906 5599.7324142456054688 5485.0135688781738281 5612.3486251831054688 5418.9058990478515625 5605.7874336242675781 5607.3311691284179688 5575.3728332519531250 5583.6575698852539062 5635.4417572021484375 5621.3951644897460938 5632.9541168212890625 
5142.6438102722167969 5647.4020729064941406 5629.5813217163085938 5663.4256134033203125 5628.0333175659179688 5623.7544212341308594 5667.5565376281738281 5664.9879035949707031 5491.6574020385742188 5694.8395652770996094 5046.3115997314453125 5696.2957916259765625 5672.4216728210449219 5707.3449516296386719 5695.4132270812988281 5670.0671539306640625 5636.5766563415527344 5683.5797462463378906 5730.0543518066406250 5737.6073150634765625 
5501.8875694274902344 5745.0547981262207031 5746.0745468139648438 5749.1430969238281250 5576.9271240234375000 5719.0983581542968750 5748.6534652709960938 5802.9998970031738281 5751.6580238342285156 5794.3882484436035156 5684.3779144287109375 5800.4285011291503906 5712.8627319335937500 5815.0989608764648438 5799.6011695861816406 5497.9524345397949219 5787.3513031005859375 5826.6572647094726562 5815.2155685424804688 5827.4239959716796875 
4792.4051628112792969 5848.9939384460449219 5843.1626930236816406 5852.0311164855957031 5817.7013587951660156 5822.3834648132324219 5863.7475357055664062 5883.7614173889160156 5796.7324905395507812 5918.8534812927246094 5777.3694419860839844 5896.6216888427734375 5864.6650199890136719 5896.2203826904296875 5894.1632003784179688 5865.2067184448242188 5726.6667327880859375 5930.0852966308593750 5914.4636840820312500 5912.6311416625976562 
4611.9878692626953125 5955.7426643371582031 5939.3159179687500000 5955.6645660400390625 5874.3888778686523438 5909.0033798217773438 5958.2154388427734375 5973.5034294128417969 5939.2213630676269531 5953.6501235961914062 5879.0377426147460938 5980.4983787536621094 5808.2668342590332031 5996.5884513854980469 5975.0801124572753906 5970.1025619506835938 5984.5793228149414062 6013.6427726745605469 6016.0169677734375000 6027.7558784484863281 
5529.1079902648925781 6040.2238426208496094 6034.4630737304687500 6022.7145652770996094 6022.8351173400878906 5743.4289817810058594 6044.6774978637695312 6071.1008949279785156 5886.0584259033203125 6064.0693321228027344 5973.3282508850097656 6077.5855369567871094 6036.5706062316894531 5992.0658798217773438 6143.1302146911621094 6072.3137741088867188 6038.9096069335937500 6128.0567398071289062 6115.8560371398925781 6126.4690856933593750 
5896.0773162841796875 6132.1165084838867188 6137.2763175964355469 6154.7160568237304688 5960.5689468383789062 6106.3928871154785156 6152.9664421081542969 6163.7288665771484375 6142.4589538574218750 6170.2779541015625000 5529.5430870056152344 6189.1102714538574219 6108.5644226074218750 6192.7598800659179688 6199.7740859985351562 6160.1816596984863281 6175.8530616760253906 6212.5981788635253906 6209.2973594665527344 6212.1457748413085938 
5182.9397315979003906 6240.1957359313964844 6229.6844749450683594 6254.1840476989746094 6218.6230964660644531 6206.3132476806640625 6249.1484756469726562 6267.3623733520507812 6180.1942100524902344 6270.2512435913085938 6171.3935890197753906 6268.1914939880371094 6264.6579780578613281 6303.4133644104003906 6290.1961441040039062 5986.9418601989746094 6121.2884750366210938 6307.7462272644042969 6323.6774597167968750 6329.7649116516113281 
6087.6710357666015625 6330.7323379516601562 6337.3576889038085938 6339.4455261230468750 6266.0898818969726562 6307.0979690551757812 6341.4563903808593750 6356.9244041442871094 6332.1822929382324219 6361.9638977050781250 6269.4066810607910156 6383.7601509094238281 6194.2078018188476562 6387.2093772888183594 6383.1730728149414062 6342.4451446533203125 6363.7090835571289062 6395.0716667175292969 6370.6546745300292969 6349.7896423339843750 
3724.0552978515625000 6491.4136161804199219 6454.1288299560546875 6446.1315040588378906 6416.9288177490234375 6405.9443473815917969 6441.6104850769042969 6453.9939002990722656 6276.3313865661621094 6457.4430809020996094 6360.7043762207031250 6479.2393341064453125 6448.4555969238281250 6484.2788581848144531 6483.3271217346191406 6441.2914733886718750 6414.9505615234375000 6501.7576789855957031 6487.4258460998535156 6510.4708251953125000 
6285.5318870544433594 6511.4383316040039062 6501.1060867309570312 6533.4569969177246094 6349.2506675720214844 6225.0189018249511719 6534.5873527526855469 6537.7898674011230469 6515.9799423217773438 6573.0117721557617188 6458.7174568176269531 6570.9520187377929688 6500.8461952209472656 6573.8408927917480469 6575.6350708007812500 6542.0762023925781250 6562.0148658752441406 6587.0191802978515625 6595.0991249084472656 6601.0075073242187500 
5567.4094543457031250 6629.0574760437011719 6615.4861946105957031 6628.6049613952636719 6604.7848587036132812 6588.2077941894531250 6625.0094146728515625 6648.4433441162109375 6572.4759902954101562 6652.0929679870605469 6018.6654930114746094 6670.9252128601074219 6638.1789016723632812 6677.4743270874023438 6671.8170394897460938 6641.9965667724609375 6509.9702644348144531 6686.4871749877929688 6687.5072135925292969 6709.0867080688476562 
6477.1256065368652344 6714.7341346740722656 6708.9274444580078125 6713.1464805603027344 6642.1307907104492188 6676.0757179260253906 6681.6533470153808594 6849.1373481750488281 6744.0672569274902344 6763.6176300048828125 6656.7828559875488281 6777.1338577270507812 6584.4807853698730469 6770.1023178100585938 6780.1060676574707031 6468.5317955017089844 6757.8028259277343750 6818.4886398315429688 6790.3204002380371094 6800.9793815612792969 
6309.9275016784667969 6813.4473457336425781 6808.7666053771972656 6827.5604476928710938 6796.0585823059082031 6778.2868766784667969 6849.7034454345703125 6844.6148414611816406 6662.2722854614257812 6860.7048645019531250 6751.0732917785644531 6887.5530776977539062 6841.4165458679199219 6867.6997947692871094 6866.5680694580078125 6839.3861007690429688 6806.6515579223632812 6885.5386238098144531 6885.4675865173339844 6885.4606323242187500 
5579.3201408386230469 6928.5720596313476562 6910.3198432922363281 6911.1179466247558594 6743.8724403381347656 6883.1827812194824219 6930.6203231811523438 6944.9827995300292969 6915.9729080200195312 6944.5815391540527344 6852.7416229248046875 6922.3497428894042969 6884.3079414367675781 6957.4417724609375000 6961.0360412597656250 6926.0059967041015625 6962.9365653991699219 6989.1721038818359375 6981.6208496093750000 6992.2092704772949219 
5957.9440307617187500 7013.7792053222656250 7009.5679512023925781 7014.5459480285644531 6993.2865943908691406 6714.0083541870117188 7025.1823844909667969 7026.1042633056640625 6968.1777534484863281 7040.7746543884277344 6945.7330970764160156 7046.8149528503417969 7028.9798812866210938 7038.2032814025878906 7076.1300163269042969 7029.2911338806152344 6893.6119766235351562 7092.0601005554199219 7078.7089729309082031 7096.1484527587890625 
6871.3153419494628906 7103.5958824157714844 7094.7292289733886719 7157.6234703063964844 7044.4637451171875000 7078.3222579956054688 7129.3703269958496094 7133.8582954406738281 7108.2162475585937500 7144.9073867797851562 6501.8970222473144531 7146.3636741638183594 6978.8817253112792969 7176.2152671813964844 7157.2269935607910156 7124.6350402832031250 7152.6045761108398438 7177.7776679992675781 7195.2021903991699219 7193.8011512756347656 
6696.3916397094726562 7208.2490501403808594 7203.3883781433105469 7205.7614288330078125 7196.9803543090820312 7173.0166625976562500 7217.4523620605468750 7235.4157905578613281 7051.6332588195800781 7228.8545837402343750 7145.0974617004394531 7241.4708518981933594 7227.3574867248535156 7259.0407676696777344 7253.0490531921386719 6950.0452194213867188 7199.6124725341796875 7269.4996032714843750 7271.6293601989746094 7305.2943191528320312 
7059.7897834777832031 7304.4617500305175781 7301.5095672607421875 7303.8989639282226562 7123.1821632385253906 7266.3253440856933594 7312.4093093872070312 7312.5517692565917969 7301.1818428039550781 7320.2912864685058594 7222.7585754394531250 7330.1115112304687500 7251.5456733703613281 7331.3107414245605469 7329.6729888916015625 7273.8444976806640625 7281.0103073120117188 7293.6930580139160156 7233.0465393066406250 7072.7189636230468750 
