
72.8474810606061141 74.0457007575757160 75.6230871212121230 78.9963068181818358 80.4236931818182228 78.5552462121212045 78.1367992424242601 75.4058522727272589 74.6749053030303429 78.7731250000000074 79.8630113636363888 80.5987310606060277 78.7802840909090776 78.2868371212121161 78.9933901515151149 79.7166098484848362 79.6773295454546115 73.2005492424242448 80.8571022727273032 72.6719886363636220 
79.0285416666667260 79.4642613636363393 78.2124810606060947 79.8482007575757251 80.2339204545454407 79.2279734848484480 79.7720265151515662 77.1577462121211539 80.3892992424242721 78.2291856060606108 76.5190719696969381 79.6131249999999682 79.2821780303030721 80.2637310606059913 78.2786174242424551 79.8601704545454680 79.5458901515152093 73.3899431818181540 79.9214962121212409 80.6155492424242368 
80.5387689393939894 64.3703219696970166 78.3935416666666924 79.5459280303030170 80.6983143939394409 79.2465340909090656 79.9530871212121355 77.3429734848484429 79.5953598484848754 79.3894128787878088 79.9834659090909383 81.7733522727272657 60.5715719696970396 78.4781249999999488 80.2221780303030698 79.4620643939393290 79.7519507575757700 73.3626704545454515 80.1692234848485583 80.7049431818181517 
79.5989962121212500 79.2472159090909400 79.1371022727273044 72.9936553030302804 80.3752083333333900 79.4609280303030374 80.0674810606061271 77.8823674242423607 80.3680871212122128 81.0079734848484492 83.5436931818182131 77.4294128787878861 78.1151325757575989 79.5550189393939036 76.4407386363636476 80.9806249999999892 79.6163446969697048 73.6062310606060919 79.9336174242424278 80.8651704545454493 
79.5133901515151962 79.3532765151514781 79.3014962121212079 80.8705492424242323 80.7021022727273447 64.7586553030303804 79.3818750000000506 77.3967613636363865 80.5533143939394165 79.7432007575756785 79.8122537878788449 81.7729734848484640 78.8336931818182336 79.6277462121212096 80.1009659090909309 79.8866856060605812 77.1765719696970365 73.4664583333333638 80.2605113636363967 80.8295643939393926 
79.7902840909091395 80.4218371212120786 80.0325568181818454 80.7724431818180904 80.5831628787879310 82.2730492424242357 84.3837689393939598 40.6069886363636954 75.6385416666666686 76.8367613636363416 79.5308143939394085 80.0707007575756933 78.2897537878788512 78.6879734848484560 80.1903598484848885 80.0135795454545189 79.7451325757576370 73.6225189393939274 76.7249053030303259 80.9564583333333019 
79.8630113636364172 79.4820643939393818 79.4886174242423920 79.0701704545454618 80.1767234848485231 79.3666098484848419 80.3273295454546172 77.4755492424242220 80.6404356060606489 65.1803219696970046 79.2702083333333718 79.9725946969697077 79.0208143939394461 79.7565340909090708 80.4589204545454635 79.9779734848484622 80.9470265151515491 73.4827462121212136 80.3892992424243005 79.8625189393939081 
77.4607386363636294 79.5547916666666595 80.2071780303030692 83.4137310606060112 77.3452840909091037 78.1018371212121139 80.4875568181818011 76.9899431818181057 79.9548295454545723 79.6488825757575540 80.4804356060606381 73.1869886363636368 79.1852083333333638 79.8625946969696514 81.2566477272727639 80.1382007575757456 79.8530871212121696 73.7263068181817971 80.2620265151515184 81.3810795454545115 
80.6251325757576325 80.6316856060605431 60.6549053030303540 79.0697916666666458 79.9888446969697497 79.7203977272726263 80.5852840909091128 77.5293371212120945 80.9275568181818414 79.8632765151515258 79.2823295454546013 81.2972159090908946 79.9287689393940042 65.5686553030303543 79.4335416666666845 80.2275946969696889 80.0924810606061328 73.6990340909090378 80.4597537878787961 80.9829734848484577 
81.8603598484849044 78.8460795454545718 79.0401325757575961 81.2300189393939007 77.3824053030303247 80.8806249999999665 79.6330113636363706 77.7145643939394120 80.2336174242424391 79.8818371212121008 79.7383901515151763 80.9949431818181438 80.1098295454545450 79.6455492424242095 80.9521022727273163 73.5086553030303094 79.9902083333333849 73.8884280303030607 80.3449810606060595 81.1265340909090469 
81.8622537878788137 80.8229734848484895 79.5420265151515338 80.2444128787878554 80.9842992424242851 80.3366856060605983 79.2265719696970336 79.4664583333333354 81.8771780303030710 80.5545643939393869 79.5652840909090884 81.8468371212121042 82.6992234848485595 85.0641098484848044 87.1414962121212255 89.6563825757575614 91.0004356060605772 0.7319886363636360 69.9052083333333769 71.1867613636363785 
5769.7490521758991235 5874.2188234791483410 6001.8859632034609604 6274.1482783663659575 6342.4373479152436630 6218.1593122009535364 6193.4939957849201164 5976.6672758601034730 5923.2830997949404264 6264.7480465367962097 6356.2358002961937018 6355.9349575643636854 6232.5674481658725199 6200.2187984164975205 6271.2245346320351018 6330.4969375142363788 6327.5013579403048425 5811.7991994190024343 6378.8694093187486942 5751.2260227272690827 
6266.0479870129847768 6306.0348635794034635 6211.8717401458170571 6342.6480903964447862 6374.6318967874203736 6258.3095628275195850 6326.2126674641122008 6118.3311229778955749 6379.5741398951913652 6214.6504901458165477 6069.7812263613550385 6328.5926643312832311 6271.5334882661172742 6368.2664174641113277 6212.2296098200013148 6339.3857846320352110 6314.6485383914305203 5831.9683096946946534 6351.3455371382997328 6370.9284663362950596 
6394.1438516746420646 5098.9675703463162790 6226.9176048074696155 6313.5492182159941876 6407.0317088174952005 6298.5501643312800297 6322.2177426520856898 6140.8322507974462496 6316.7397413989501729 6301.2959162109773388 6348.0858629528374877 6496.4196693438107104 4821.7122476646163705 6210.0811417748918757 6368.3360007974461041 6303.1110352585983492 6329.6373855092242593 5832.0939989177504685 6367.7541210981980839 6392.9466994190033802 
6299.4467338801550795 6294.8274700956962988 6278.4669782410555854 5796.0341179653696599 6375.5924857598538438 6320.0258535543380276 6349.6859757347901905 6170.4675891433162178 6385.9018341307837545 6430.3273071884268575 6639.3321662109765384 6140.7308848826596659 6208.4546035543407925 6301.4384099453172894 6055.2559882661171287 6418.0112858851634883 6321.5165835042134859 5848.3692495443146981 6347.0754243563424097 6430.3267746069723216 
6311.9702301207589699 6287.8110540555935586 6292.7045095693765688 6421.1185791182524554 6410.8936135794019719 5139.6923322510820071 6314.6449982911826737 6140.7910853839175616 6384.9577865117344118 6324.5999262360455759 6333.1109256094778175 6495.5478021758945033 6258.2131875142385979 6340.2956781157454316 6360.7053616997045538 6329.7707470380473751 6126.4247288676233438 5840.4212545568470887 6375.9348855092284793 6423.0559726019582740 
6356.8191649578502620 6379.5104274891755267 6347.6872163362968422 6411.2758472886753225 6396.8149168375493900 6539.3491618250163810 6696.3325296195043848 3227.3588798701275664 6006.5238266119831678 6090.1703523012092774 6314.3331060606087703 6355.8756843814098829 6220.7121223513349833 6250.0090866370446747 6343.0371912736372906 6344.0955590681214744 6327.0964707222601646 5844.3276455342884219 6087.2768028024593150 6437.3807846320332828 
6341.1343278651183937 6289.2238360104765889 6310.1861511733859516 6271.6037294941943401 6366.8954306220075523 6304.9195878901746255 6386.2823416495775746 6153.8885164616076509 6387.5363579403074255 5168.3504274891784007 6288.3460759854178832 6346.0329525518309310 6275.6948291182479807 6341.7084600706275523 6388.0944594440625224 6336.8247570631101553 6424.3252301207567143 5836.3796505468189935 6380.6064393939414003 6349.1402457849144412 
6158.4455434039637112 6328.0811041809047310 6359.9447351332837570 6626.4206467874264490 6130.0303303713808418 6199.1922069378006199 6381.0045221007048895 6124.2120127022089946 6353.1287138300285733 6309.4936605718849023 6392.7489581909330809 5803.1336417748889289 6289.9323604465680546 6334.6920440305311786 6469.9648855092254962 6374.2048322510772778 6334.8272351332861945 5852.6549011733886800 6373.1106373889251699 6464.0404964114841277 
6400.2128992936895884 6419.4383723513265068 4816.0805120756413089 6270.7318623262699475 6351.1954932786484278 6328.2235979152401342 6399.3832814992001659 6153.8473510480744153 6450.0184381408062109 6330.9693497949410812 6291.9663140806542287 6453.6023134540946558 6341.4817338801531150 5209.0751893939404908 6305.9291712235162777 6396.2230653337874173 6351.1358190931850913 5852.7805903964426761 6389.4494845067256392 6427.7657470380445375 
6500.6517464114822360 6261.2530966621079642 6296.8658504215081848 6438.5588673388019743 6143.9203053087203443 6414.8690239804036537 6323.6322163362956417 6176.3484788676232711 6376.0436887673740785 6371.2099512986997070 6325.4494594440666333 6424.5034412736367813 6356.5275985418102209 6323.4846505468194664 6432.7000358851637429 5847.9417370129876872 6389.6974732285270875 5872.9497006721385333 6375.4549982911812549 6436.6545941558460981 
6496.8857689678752649 6429.3007157097272284 6335.8318905217583961 6411.2165741057187915 6411.5819594440627043 6364.7714675894230822 6290.4184318751376850 6318.0123259854190110 6508.3123604465727112 6410.1602019252704849 6355.7273416495800120 6491.8032533037121539 6565.3133754841646805 6754.1006906470684044 6927.7406373889261886 7139.7301455342903864 7239.4064957849232087 58.2499512987012622 5523.9885822510841535 5626.2785289929388455 
