0.0000000000000000 
0.4987531172069826 0.4975093438473642 0.4962686721669467 0.4950310944308697 0.4937966029235608 0.4925651899486888 0.4913368478291163 0.4901115689068494 0.4888893455429912 0.4876701701176976 0.4864540350301218 0.4852409326983759 0.4840308555594783 0.4828237960693050 0.4816197467025460 0.4804186999526658 0.4792206483318361 0.4780255843709114 0.4768335006193612 0.4756443896452480 
0.4744582440351585 0.4732750563941738 0.4720948193458112 0.4709175255319799 0.4697431676129454 0.4685717382672828 0.4674032301917967 0.4662376361015473 0.4650749487297201 0.4639151608276542 0.4627582651647415 0.4616042545284171 0.4604531217241129 0.4593048595751665 0.4581594609228655 0.4570169186263019 0.4558772255623895 0.4547403746258265 0.4536063587290067 0.4524751708019981 
0.4513468037925200 0.4502212506658559 0.4490985044048489 0.4479785580098113 0.4468614044985710 0.4457470369063126 0.4446354482855946 0.4435266317063259 0.4424205802556746 0.4413172870380976 0.4402167451751541 0.4391189478056430 0.4380238880854113 0.4369315591874595 0.4358419543017109 0.4347550666351073 0.4336708894115894 0.4325894158719124 0.4315106392737175 0.4304345528915019 
0.4293611500164554 0.4282904239565540 0.4272223680364680 0.4261569755974708 0.4250942399974899 0.4240341546109438 0.4229767128288833 0.4219219080587525 0.4208697337244164 0.4198201832662530 0.4187732501408990 0.4177289278213733 0.4166872097968584 0.4156480895729115 0.4146115606712568 0.4135776166296917 0.4125462510021802 0.4115174573587602 0.4104912292855599 0.4094675603846004 
0.4084464442739227 0.4074278745874333 0.4064118449750075 0.4053983491022441 0.4043873806506366 0.4033789333173332 0.4023730008153005 0.4013695768730828 0.4003686552350494 0.3993702296608533 0.3983742939260869 0.3973808418214978 0.3963898671535889 0.3954013637442965 0.3944153254306644 0.3934317460655083 0.3924506195167274 0.3914719396675556 0.3904957004165183 0.3895218956773323 
0.3885505193788817 0.3875815654651898 0.3866150278954869 0.3856509006438739 0.3846891776995965 0.3837298530669627 0.3827729207650259 0.3818183748279603 0.3808662093047189 0.3799164182590454 0.3789689957696281 0.3780239359297680 0.3770812328477298 0.3761408806460698 0.3752028734624129 0.3742672054487928 0.3733338707718673 0.3724028636128316 0.3714741781673893 0.3705478086458379 
0.3696237492725822 0.3687019942869253 0.3677825379420280 0.3668653745057861 0.3659504982601468 0.3650379035013823 0.3641275845400103 0.3632195357007865 0.3623137513224498 0.3614102257580729 0.3605089533746684 0.3596099285532610 0.3587131456890377 0.3578185991910379 0.3569262834823747 0.3560361929998103 0.3551483221943598 0.3542626655305279 0.3533792174868275 0.3524979725554659 
0.3516189252422685 0.3507420700671680 0.3498674015633048 0.3489949142775061 0.3481246027706523 0.3472564616165764 0.3463904854031254 0.3455266687312355 0.3446650062156652 0.3438054924845406 0.3429481221790739 0.3420928899541347 0.3412397904779585 0.3403888184318805 0.3395399685106913 0.3386932354220199 0.3378486138872877 0.3370060986407385 0.3361656844296376 0.3353273660147459 
0.3344911381691573 0.3336569956800258 0.3328249333466289 0.3319949459816958 0.3311670284106006 0.3303411754720342 0.3295173820169054 0.3286956429097160 0.3278759530270605 0.3270583072589653 0.3262427005076419 0.3254291276885036 0.3246175837291347 0.3238080635701643 0.3230005621648099 0.3221950744786396 0.3213915954898902 0.3205901201893667 0.3197906435804805 0.3189931606787268 
0.3181976665124225 0.3174041561222618 0.3166126245607176 0.3158230668934823 0.3150354781980683 0.3142498535641602 0.3134661880939413 0.3126844769015826 0.3119047151138199 0.3111268978692418 0.3103510203183857 0.3095770776243502 0.3088050649618705 0.3080349775181239 0.3072668104919091 0.3065005590941853 0.3057362185476917 0.3049737840876600 0.3042132509601608 0.3034546144241284 
0.3026978697496764 0.3019430122191686 0.3011900371264046 0.3004389397769195 0.2996897154882046 0.2989423595892923 0.2981968674206876 0.2974532343347708 0.2967114556956562 0.2959715268783817 0.2952334432702288 0.2944972002695599 0.2937627932863803 0.2930302177419676 0.2922994690693179 0.2915705427125821 0.2908434341271982 0.2901181387803036 0.2893946521499277 0.2886729697254699 
0.2879530870080691 0.2872349995093423 0.2865187027523566 0.2858041922716635 0.2850914636127496 0.2843805123318372 0.2836713339969351 0.2829639241864442 0.2822582784901452 0.2815543925089324 0.2808522618542086 0.2801518821488678 0.2794532490264387 0.2787563581309424 0.2780612051182184 0.2773677856539836 0.2766760954155550 0.2759861300903454 0.2752978853768983 0.2746113569843213 
0.2739265406329480 0.2732434320526533 0.2725620269852719 0.2718823211822728 0.2712043104063175 0.2705279904300671 0.2698533570376717 0.2691804060224890 0.2685091331895593 0.2678395343535941 0.2671716053404175 0.2665053419853161 0.2658407401351090 0.2651777956459224 0.2645165043849095 0.2638568622292921 0.2631988650668040 0.2625425087946739 0.2618877893214285 0.2612347025650265 
0.2605832444538310 0.2599334109265254 0.2592851979318592 0.2586386014280287 0.2579936173846782 0.2573502417803233 0.2567084706037430 0.2560682998540136 0.2554297255403081 0.2547927436810023 0.2541573503053212 0.2535235414515986 0.2528913131687857 0.2522606615149278 0.2516315825585148 0.2510040723775056 0.2503781270601144 0.2497537427031746 0.2491309154146591 0.2485096413113640 
