
0.0216598045080900 0.0216109063476324 0.0215608458966017 0.0215096473693848 0.0214573238044977 0.0214038789272308 0.0213493444025517 0.0212936904281378 0.0212369840592146 0.0211791116744280 0.0211201794445515 0.0210601743310690 0.0209990460425615 0.0209368411451578 0.0208735335618258 0.0208091605454683 0.0207437351346016 0.0206772312521935 0.0206096488982439 0.0205409992486238 
0.0204712841659784 0.0204005111008883 0.0203287471085787 0.0202559195458889 0.0201820041984320 0.0201070923358202 0.0200311075896025 0.0199541635811329 0.0198760908097029 0.0197971016168594 0.0197170376777649 0.0196359865367413 0.0195539165288210 0.0194708313792944 0.0193867478519678 0.0193016678094864 0.0192156080156565 0.0191285796463490 0.0190405435860157 0.0189515035599470 
0.0188615601509809 0.0187706779688597 0.0186787471175194 0.0185858812183142 0.0184920728206635 0.0183973256498575 0.0183016154915094 0.0182050187140703 0.0181074254214764 0.0180089529603720 0.0179095547646284 0.0178092382848263 0.0177080519497395 0.0176059193909168 0.0175028424710035 0.0173989571630955 0.0172941815108061 0.0171885285526514 0.0170819647610188 0.0169744789600372 
0.0168662294745445 0.0167570859193802 0.0166470371186733 0.0165361575782299 0.0164244547486305 0.0163119155913591 0.0161985419690609 0.0160843618214130 0.0159693360328674 0.0158534981310368 0.0157368797808886 0.0156194027513266 0.0155012104660273 0.0153821930289268 0.0152623932808638 0.0151418242603540 0.0150204747915268 0.0148983541876078 0.0147754270583391 0.0146518126130104 
0.0145274810492992 0.0144023578613997 0.0142765305936337 0.0141499713063240 0.0140227116644382 0.0138946939259768 0.0137660037726164 0.0136365927755833 0.0135064925998449 0.0133757442235947 0.0132442936301231 0.0131121985614300 0.0129793360829353 0.0128458645194769 0.0127117354422808 0.0125769563019276 0.0124416127800941 0.0123056005686522 0.0121690239757299 0.0120317693799734 
0.0118939355015755 0.0117554571479559 0.0116163883358240 0.0114767421036959 0.0113365333527327 0.0111957471817732 0.0110543631017208 0.0109123680740595 0.0107698719948530 0.0106268469244242 0.0104832481592894 0.0103392321616411 0.0101945828646421 0.0100494138896465 0.0099037643522024 0.0097575560212135 0.0096109062433243 0.0094638001173735 0.0093161538243294 0.0091680325567722 
0.0090194847434759 0.0088704507797956 0.0087209790945053 0.0085710920393467 0.0084208194166422 0.0082700569182634 0.0081187579780817 0.0079672131687403 0.0078151654452085 0.0076628401875496 0.0075100343674421 0.0073568094521761 0.0072033945471048 0.0070494003593922 0.0068951398134232 0.0067405290901661 0.0065855253487825 0.0064302813261747 0.0062746591866016 0.0061187185347080 
0.0059624910354614 0.0058059971779585 0.0056491419672966 0.0054920054972172 0.0053345505148172 0.0051768831908703 0.0050190016627312 0.0048607066273689 0.0047023743391037 0.0045436862856150 0.0043847691267729 0.0042256489396095 0.0040662437677383 0.0039067342877388 0.0037469789385796 0.0035869982093573 0.0034269429743290 0.0032665878534317 0.0031061340123415 0.0029455143958330 
0.0027847532182932 0.0026238691061735 0.0024628434330225 0.0023017041385174 0.0021404121071100 0.0019790288060904 0.0018175430595875 0.0016559176146984 0.0014943052083254 0.0013325680047274 0.0011707097291946 0.0010087750852108 0.0008469093590975 0.0006849095225334 0.0005228985100985 0.0003608614206314 0.0001988410949707 0.0000367350876331 -0.0001252293586731 -0.0002873651683331 
-0.0004494395107031 -0.0006114039570093 -0.0007734373211861 -0.0009353552013636 -0.0010973401367664 -0.0012591406702995 -0.0014209263026714 -0.0015826430171728 -0.0017442610114813 -0.0019058343023062 -0.0020672548562288 -0.0022286288440228 -0.0023898817598820 -0.0025509670376778 -0.0027119442820549 -0.0028728451579809 -0.0030335802584887 -0.0031940937042236 -0.0033545549958944 -0.0035147797316313 
-0.0036747250705957 -0.0038346517831087 -0.0039943642914295 -0.0041538346558809 -0.0043131019920111 -0.0044722408056259 -0.0046309959143400 -0.0047895908355713 -0.0049478970468044 -0.0051060169935226 -0.0052638910710812 -0.0054214149713516 -0.0055787581950426 -0.0057358015328646 -0.0058925412595272 -0.0060489494353533 -0.0062051229178905 -0.0063608959317207 -0.0065164081752300 -0.0066716466099024 
-0.0068264640867710 -0.0069809015840292 -0.0071350634098053 -0.0072888731956482 -0.0074422620236874 -0.0075953118503094 -0.0077479276806116 -0.0079002324491739 -0.0080521330237389 -0.0082035828381777 -0.0083546340465546 -0.0085052158683538 -0.0086554791778326 -0.0088053103536367 -0.0089545417577028 -0.0091034043580294 -0.0092518348246813 -0.0093997959047556 -0.0095472503453493 -0.0096942279487848 
-0.0098407212644815 -0.0099867898970842 -0.0101322941482067 -0.0102772563695908 -0.0104216579347849 -0.0105655863881111 -0.0107090305536985 -0.0108517911285162 -0.0109941735863686 -0.0111359823495150 -0.0112771559506655 -0.0114178750663996 -0.0115577895194292 -0.0116973295807838 -0.0118361953645945 -0.0119745247066021 -0.0121121350675821 -0.0122491773217916 -0.0123856775462627 -0.0125214494764805 
-0.0126566197723150 -0.0127911642193794 -0.0129250418394804 -0.0130583923310041 -0.0131909158080816 -0.0133228600025177 -0.0134540461003780 -0.0135846659541130 -0.0137145482003689 -0.0138437319546938 -0.0139721557497978 -0.0140998084098101 -0.0142269786447287 -0.0143532771617174 -0.0144789479672909 -0.0146037843078375 -0.0147280246019363 -0.0148514322936535 -0.0149741061031818 -0.0150959901511669 
-0.0152170639485121 -0.0153374783694744 -0.0154570639133453 -0.0155758280307055 -0.0156937278807163 -0.0158109273761511 -0.0159273408353329 -0.0160429701209068 -0.0161577537655830 -0.0162717513740063 -0.0163848176598549 -0.0164970885962248 -0.0166085604578257 -0.0167191624641418 -0.0168288219720125 -0.0169378388673067 -0.0170459412038326 -0.0171531122177839 -0.0172594208270311 -0.0173648409545422 
-0.0174693465232849 -0.0175730511546135 -0.0176758989691734 -0.0177778173238039 -0.0178788155317307 -0.0179789457470179 -0.0180780906230211 -0.0181763079017401 -0.0182737149298191 -0.0183700025081635 -0.0184654500335455 -0.0185599606484175 -0.0186535380780697 -0.0187461413443089 -0.0188378598541021 -0.0189285315573215 -0.0190182682126760 -0.0191070027649403 -0.0191948581486940 -0.0192816536873579 
-0.0193674676120281 -0.0194523446261883 -0.0195361915975809 -0.0196190681308508 -0.0197008550167084 -0.0197816751897335 -0.0198615677654743 -0.0199404004961252 -0.0200181864202023 -0.0200949069112539 -0.0201705936342478 -0.0202454309910536 -0.0203190390020609 -0.0203917007893324 -0.0204634349793196 -0.0205338411033154 -0.0206033736467361 -0.0206718575209379 -0.0207392256706953 -0.0208055973052979 
-0.0208708550781012 -0.0209350269287825 -0.0209982041269541 -0.0210601929575205 -0.0211211703717709 -0.0211810618638992 -0.0212399289011955 -0.0212975256145000 -0.0213542282581329 -0.0214097034186125 -0.0214640423655510 -0.0215174201875925 -0.0215696394443512 -0.0216206815093756 -0.0216706227511168 -0.0217194650322199 -0.0217672456055880 -0.0218137819319963 -0.0218592211604118 -0.0219036098569632 
-0.0219468828290701 -0.0219889786094427 -0.0220298841595650 -0.0220696907490492 -0.0221082624047995 -0.0221458002924919 -0.0221822150051594 -0.0222173146903515 -0.0222515184432268 -0.0222843978554010 -0.0223160292953253 -0.0223466474562883 -0.0223760884255171 -0.0224043112248182 -0.0224314182996750 -0.0224572755396366 -0.0224820543080568 -0.0225057359784842 -0.0225281510502100 -0.0225493907928467 
-0.0225694589316845 -0.0225883014500141 -0.0226059891283512 -0.0226224958896637 -0.0226378217339516 -0.0226519033312798 -0.0226648766547441 -0.0226765815168619 -0.0226870346814394 -0.0226963907480240 -0.0227046310901642 -0.0227116756141186 -0.0227173026651144 -0.0227219872176647 -0.0227252151817083 -0.0227273665368557 -0.0227282084524632 -0.0227280147373676 -0.0227263867855072 -0.0227236822247505 
