
1.9421195983886719 221.7143206596374512 195.0053200721740723 186.2519164085388184 181.5389189720153809 177.9011173248291016 176.8013153076171875 175.3943257331848145 174.4709172248840332 173.7359194755554199 168.9101157188415527 172.7903227806091309 172.5173182487487793 171.1439208984375000 172.0349216461181641 170.5571203231811523 171.0173192024230957 171.0263228416442871 171.5429186820983887 169.3919148445129395 
166.1021194458007812 171.3263211250305176 169.9493169784545898 170.9159164428710938 169.9709181785583496 155.4371180534362793 169.7933192253112793 169.4783210754394531 171.4949183464050293 169.1879172325134277 165.0221214294433594 166.9223198890686035 169.9013195037841797 169.3679199218750000 168.7469205856323242 167.3171138763427734 171.9293217658996582 169.2503204345703125 168.9269175529479980 168.9239196777343750 
164.3741207122802734 166.7783212661743164 172.3733186721801758 169.1999239921569824 168.3629188537597656 167.5331182479858398 169.0253200531005859 169.1423201560974121 168.0389175415039062 167.3999228477478027 137.4821181297302246 170.5943193435668945 168.9653191566467285 168.9119176864624023 168.8189177513122559 167.1011176109313965 169.4813160896301270 168.8543195724487305 168.8309211730957031 168.5159211158752441 
163.5101184844970703 166.3703231811523438 162.6773195266723633 174.2039203643798828 170.1149187088012695 168.3971195220947266 169.0973210334777832 168.6863188743591309 167.1029214859008789 168.3719205856323242 163.9421200752258301 166.1063218116760254 169.7093186378479004 168.5759181976318359 168.0509204864501953 153.8171200752258301 167.8733181953430176 169.8383197784423828 167.0549187660217285 168.1679172515869141 
162.8621196746826172 165.9023194313049316 164.2613220214843750 152.0279211997985840 176.4269170761108398 170.5571141242980957 170.0093231201171875 169.6103219985961914 168.6869173049926758 167.9039163589477539 164.3741183280944824 171.1583209037780762 167.9333224296569824 168.0599207878112793 170.6429181098937988 167.5331182479858398 167.1053185462951660 168.0023202896118164 167.7989172935485840 166.3799195289611816 
136.9421167373657227 169.5743179321289062 168.7253150939941406 169.2719140052795410 166.8989195823669434 167.1011142730712891 167.5613198280334473 162.3143191337585449 168.5909161567687988 167.4959197044372559 163.5101146697998047 163.8503227233886719 167.8373188972473145 167.6639189720153809 168.1949186325073242 166.2371201515197754 167.1773180961608887 167.5463199615478516 166.8629221916198730 165.8519177436828613 
161.7821211814880371 165.0863232612609863 164.0693225860595703 162.0359168052673340 155.3309183120727539 86.3171191215515137 180.9533162117004395 174.0983238220214844 172.2149167060852051 171.0479197502136230 166.1021175384521484 170.2823171615600586 169.4213228225708008 168.5879192352294922 169.1069178581237793 168.3971161842346191 168.0893173217773438 168.4703216552734375 168.4469227790832520 172.2839202880859375 
164.3741207122802734 168.6383204460144043 167.6933193206787109 173.8199224472045898 168.7229170799255371 167.5331192016601562 169.3853197097778320 166.8623232841491699 167.5589213371276855 166.5599203109741211 136.9421167373657227 169.7543182373046875 168.4853177070617676 168.1319174766540527 169.1789207458496094 167.1011219024658203 165.6413197517395020 168.0743198394775391 168.3509216308593750 164.9759230613708496 
163.5101194381713867 168.2303218841552734 167.5973200798034668 166.5239157676696777 166.2749233245849609 164.0771226882934570 159.8573207855224609 184.1063184738159180 172.0229187011718750 170.2319169044494629 165.0221180915832520 167.9663224220275879 169.2293205261230469 166.2959175109863281 168.4109177589416504 153.8171162605285645 168.2333149909973145 167.5583186149597168 166.5749211311340332 170.0279178619384766 
163.9421172142028809 167.7623176574707031 169.1813197135925293 167.4479198455810547 167.1869235038757324 166.2371163368225098 166.1693186759948730 161.9303188323974609 173.6069164276123047 169.7639169692993164 164.3741188049316406 167.6183214187622070 167.4533195495605469 167.2799215316772461 166.8029217720031738 167.5331192016601562 167.4653186798095703 167.2223210334777832 167.3189201354980469 165.5399179458618164 
136.4021167755126953 168.7343206405639648 168.2453203201293945 166.9919180870056152 167.2589216232299805 167.1011161804199219 167.9213142395019531 166.9343209266662598 163.9109153747558594 169.3559184074401855 163.5101180076599121 167.2103228569030762 167.3573203086853027 166.8839187622070312 164.3549184799194336 167.3171181678771973 167.5373196601867676 166.7663192749023438 166.3829178810119629 169.2119207382202148 
162.8621177673339844 166.9463214874267578 164.7893204689025879 166.6559190750122070 166.4909224510192871 152.1971173286437988 166.3133168220520020 165.2183189392089844 166.3349165916442871 164.8079190254211426 161.7821211814880371 166.7423210144042969 164.7413220405578613 165.1079196929931641 165.2669181823730469 164.0771179199218750 164.2493176460266113 164.9903230667114258 163.7669162750244141 163.3439159393310547 
158.9741191864013672 162.3983201980590820 161.8133215904235840 160.7399244308471680 159.4829206466674805 156.7331194877624512 154.7453179359436035 149.8823237419128418 141.2789182662963867 114.4199190139770508 
