
0.0000000000000000 0.0861520767211914 0.1681528091430664 0.2461428642272949 0.3200044631958008 0.3900184631347656 0.4559020996093750 0.5181422233581543 0.5762472152709961 0.6308693885803223 0.6814088821411133 0.7285523414611816 0.7717995643615723 0.8115396499633789 0.8478078842163086 0.8802623748779297 0.9097690582275391 0.9351935386657715 0.9579629898071289 0.9768562316894531 
0.9927439689636230 1.0056428909301758 1.0147085189819336 1.0216684341430664 1.0246829986572266 1.0251507759094238 1.0230455398559570 1.0170578956604004 1.0095009803771973 0.9985556602478027 0.9845514297485352 0.9692835807800293 0.9501881599426270 0.9288530349731445 0.9063878059387207 0.8800139427185059 0.8518509864807129 0.8229908943176270 0.7903337478637695 0.7557539939880371 
0.7213425636291504 0.6838760375976562 0.6434483528137207 0.6038017272949219 0.5634007453918457 0.5191402435302734 0.4738531112670898 0.4306893348693848 0.3868870735168457 0.3393139839172363 0.2907457351684570 0.2456774711608887 0.2036290168762207 0.1601586341857910 0.1131486892700195 0.0658059120178223 0.0240502357482910 -0.0077395439147949 -0.0287404060363770 -0.0408740043640137 
-0.0470781326293945 -0.0499024391174316 -0.0510663986206055 -0.0514883995056152 -0.0516362190246582 -0.0516762733459473 -0.0516896247863770 -0.0516934394836426 -0.0516953468322754 -0.0516905784606934 -0.0516953468322754 -0.0516967773437500 -0.0516934394836426 -0.0516934394836426 -0.0516934394836426 -0.0516963005065918 -0.0516877174377441 -0.0516943931579590 -0.0516958236694336 -0.0516915321350098 
-0.0516934394836426 -0.0516943931579590 -0.0516901016235352 -0.0516963005065918 -0.0516924858093262 -0.0516934394836426 -0.0516939163208008 -0.0516920089721680 -0.0516943931579590 -0.0516948699951172 -0.0516963005065918 -0.0516929626464844 -0.0516924858093262 -0.0516939163208008 -0.0516905784606934 -0.0516929626464844 -0.0516924858093262 -0.0516963005065918 -0.0516943931579590 -0.0516967773437500 
-0.0516901016235352 -0.0516905784606934 -0.0516953468322754 -0.0516939163208008 -0.0516929626464844 -0.0516958236694336 -0.0516953468322754 -0.0516905784606934 -0.0516963005065918 -0.0516891479492188 -0.0516915321350098 -0.0516948699951172 -0.0516953468322754 -0.0516939163208008 -0.0516948699951172 -0.0516896247863770 -0.0516929626464844 -0.0516953468322754 -0.0516948699951172 -0.0516934394836426 
-0.0516972541809082 -0.0516905784606934 -0.0516934394836426 -0.0516963005065918 -0.0516915321350098 -0.0516963005065918 -0.0516886711120605 -0.0516963005065918 -0.0516948699951172 -0.0516953468322754 -0.0516934394836426 -0.0516943931579590 -0.0516924858093262 -0.0516972541809082 -0.0516929626464844 -0.0516934394836426 -0.0516929626464844 -0.0516924858093262 -0.0516934394836426 -0.0516924858093262 
-0.0516920089721680 -0.0516972541809082 -0.0516901016235352 -0.0516982078552246 -0.0516934394836426 -0.0516910552978516 -0.0516986846923828 -0.0516934394836426 -0.0516905784606934 -0.0516905784606934 -0.0516972541809082 -0.0516901016235352 -0.0516924858093262 -0.0517001152038574 -0.0516891479492188 -0.0516958236694336 -0.0516920089721680 -0.0516963005065918 -0.0516929626464844 -0.0516939163208008 
-0.0516934394836426 -0.0516934394836426 -0.0516920089721680 -0.0516929626464844 -0.0516920089721680 -0.0516920089721680 -0.0516991615295410 -0.0516934394836426 -0.0516948699951172 -0.0516924858093262 -0.0516910552978516 -0.0516982078552246 -0.0517125129699707 -0.0517563819885254 -0.0519509315490723 -0.0526843070983887 -0.0551195144653320 -0.0625295639038086 -0.0830149650573730 -0.1339187622070312 
-0.2469234466552734 -0.4687571525573730 -0.8486380577087402 -1.4051194190979004 -2.0822238922119141 -2.7337746620178223 -3.1846928596496582 -3.3613510131835938 -3.3751487731933594 -3.4218101501464844 -3.5511727333068848 -3.5974235534667969 -3.4225192070007324 -3.1376566886901855 -2.9085412025451660 -2.6490082740783691 -2.1931095123291016 -1.6344580650329590 -1.1124019622802734 -0.4943852424621582 
