
3.9999968513649153 -0.0000063054008560 -0.0000063531533968 -0.0000064013897974 -0.0000064501162096 -0.0000064993388738 -0.0000065490641356 -0.0000065992984297 -0.0000066500482904 -0.0000067013203609 -0.0000067531213785 -0.0000068054581906 -0.0000068583377462 -0.0000069117671118 -0.0000069657534551 -0.0000070203040622 -0.0000070754263293 -0.0000071311277772 -0.0000071874160379 -0.0000072442988657 
-0.0000073017841448 -0.0000073598798781 -0.0000074185942001 -0.0000074779353720 -0.0000075379117961 -0.0000075985320022 -0.0000076598046588 -0.0000077217385822 -0.0000077843427242 -0.0000078476261861 -0.0000079115982160 -0.0000079762682192 -0.0000080416457495 -0.0000081077405187 -0.0000081745624054 -0.0000082421214449 -0.0000083104278436 -0.0000083794919744 -0.0000084493243901 -0.0000085199358143 
-0.0000085913371541 -0.0000086635394972 -0.0000087365541255 -0.0000088103925063 -0.0000088850663018 -0.0000089605873794 -0.0000090369678033 -0.0000091142198477 -0.0000091923559943 -0.0000092713889483 -0.0000093513316271 -0.0000094321971731 -0.0000095139989635 -0.0000095967506030 -0.0000096804659373 -0.0000097651590523 -0.0000098508442887 -0.0000099375362349 -0.0000100252497363 -0.0000101139999103 
-0.0000102038021363 -0.0000102946720721 -0.0000103866256530 -0.0000104796791084 -0.0000105738489530 -0.0000106691520041 -0.0000107656053814 -0.0000108632265231 -0.0000109620331789 -0.0000110620434245 -0.0000111632756743 -0.0000112657486752 -0.0000113694815246 -0.0000114744936700 -0.0000115808049291 -0.0000116884354821 -0.0000117974058878 -0.0000119077370975 -0.0000120194504508 -0.0000121325676938 
-0.0000122471109828 -0.0000123631029016 -0.0000124805664591 -0.0000125995251049 -0.0000127200027461 -0.0000128420237436 -0.0000129656129328 -0.0000130907956276 -0.0000132175976423 -0.0000133460452879 -0.0000134761653950 -0.0000136079853178 -0.0000137415329578 -0.0000138768367620 -0.0000140139257426 -0.0000141528294959 -0.0000142935782041 -0.0000144362026577 -0.0000145807342644 -0.0000147272050723 
-0.0000148756477737 -0.0000150260957252 -0.0000151785829708 -0.0000153331442455 -0.0000154898150005 -0.0000156486314167 -0.0000158096304285 -0.0000159728497324 -0.0000161383278103 -0.0000163061039550 -0.0000164762182780 -0.0000166487117389 -0.0000168236261600 -0.0000170010042573 -0.0000171808896504 -0.0000173633268942 -0.0000175483614952 -0.0000177360399479 -0.0000179264097432 -0.0000181195194035 
-0.0000183154185126 -0.0000185141577314 -0.0000187157888348 -0.0000189203647342 -0.0000191279395166 -0.0000193385684615 -0.0000195523080800 -0.0000197692161512 -0.0000199893517444 -0.0000202127752611 -0.0000204395484659 -0.0000206697345306 -0.0000209033980597 -0.0000211406051349 -0.0000213814233614 -0.0000216259218954 -0.0000218741714964 -0.0000221262445643 -0.0000223822151935 -0.0000226421592068 
-0.0000229061542130 -0.0000231742796484 -0.0000234466168384 -0.0000237232490377 -0.0000240042614892 -0.0000242897414865 -0.0000245797784202 -0.0000248744638446 -0.0000251738915354 -0.0000254781575605 -0.0000257873603346 -0.0000261016006932 -0.0000264209819667 -0.0000267456100427 -0.0000270755934478 -0.0000274110434214 -0.0000277520740019 -0.0000280988020996 -0.0000284513475868 -0.0000288098333913 
-0.0000291743855774 -0.0000295451334484 -0.0000299222096386 -0.0000303057502225 -0.0000306958948102 -0.0000310927866610 -0.0000314965727934 -0.0000319074041070 -0.0000323254354933 -0.0000327508259655 -0.0000331837387923 -0.0000336243416213 -0.0000340728066259 -0.0000345293106445 -0.0000349940353344 -0.0000354671673199 -0.0000359488983549 -0.0000364394254947 -0.0000369389512587 -0.0000374476838154 
-0.0000379658371653 -0.0000384936313390 -0.0000390312925881 -0.0000395790535985 -0.0000401371537092 -0.0000407058391270 -0.0000412853631681 -0.0000418759864930 -0.0000424779773664 -0.0000430916119092 -0.0000437171743750 -0.0000443549574308 -0.0000450052624565 -0.0000456683998420 -0.0000463446893090 -0.0000470344602472 -0.0000477380520510 -0.0000484558144826 -0.0000491881080454 -0.0000499353043770 
