
8.0084255890838172 8.1216005910331415 8.2317537450292395 8.2446281465886937 8.3081343142300188 8.4012806534113107 8.3527649575048741 8.5374905403508770 8.4095955539961036 8.5139732849902519 8.5805183610136471 8.4979582830409335 8.4794129419103310 8.5015272031189095 8.3597877255360640 8.4696399984405470 8.4568027898635449 8.5607333785575079 7.9394209730994092 8.5473357645224173 
8.5066644818713453 8.5086733395711587 8.4250384233918112 7.6482959828460055 8.4965302596491235 8.5038323571150123 8.6540451134502892 8.4957989224171531 8.4463953200779684 8.6294609730994143 8.4941725364522362 8.6047029224171538 8.5033885832358695 8.5644527547758340 8.6366534253411267 8.5748235306042897 8.5581428132553672 8.6405870861598437 7.0943163337231976 8.5513758892787521 
8.5156366923976581 8.5135620569200778 8.6499767313840135 8.5242835384015603 8.4783008327485376 8.5074594916179329 8.4769247703703705 8.6823174877192990 6.6223309925925955 8.5135783844054593 8.6092612382066296 8.5806924740740786 8.5229433902534080 8.5501214643274928 8.4075541504873268 8.6408475461988346 8.5352350705653031 8.5932213317738810 8.0248333707602377 8.6623989692007761 
8.6155990939571172 8.6687871797270919 8.5173302284600361 8.7089983922027319 8.6371972070175502 8.4494545793372282 8.4865092849902535 8.5560162791423018 8.3740451914229990 8.5902015890838239 8.4726839906432740 8.5973318814814856 8.5253986884990258 7.7123897216374324 8.5999327703703656 8.5745596709551624 8.5143190627680294 8.6465857138401603 6.9801959750487343 8.5268631719298273 
8.5661949769980463 8.6019009730994132 8.6383517489278745 8.6057849341130659 8.4527056358674457 8.6314242167641311 8.5063419555555573 8.5636837255360625 8.4153285442495172 8.6237524506822609 8.7263736280701778 8.6877589224171565 8.5531691368421043 8.6045888951267102 8.5230072966861616 8.7464772693957133 8.7497703688109194 8.7953819711500962 4.4476580101364513 8.3145415033138388 
8.3628092927875208 8.4481469458089684 8.4295108600389863 8.5854603493177422 8.4898866261208585 8.5069172226120848 8.5452659009746537 8.5007695267056516 8.3714612070175463 8.4826928951266982 8.4461762011696013 8.5704711095516544 8.6650553122807015 8.5842643103313900 8.6332877801169587 8.6046179789473758 8.5580286612085743 8.6727739087719318 7.1614963727095544 8.5648370978557455 
8.5969932304093586 8.5435663922027363 8.6717067586744623 7.7296365988304059 8.5950911485380050 8.6245625091617981 8.4798341660818721 8.6049522167641310 8.4127445598440538 8.6377939009746587 8.7851302440545744 8.5729386027290531 8.3980736982456143 8.4810508522417187 8.4351879282651083 8.5246431173489299 8.4940982284600342 8.5325957723196915 7.8778781426900588 8.6004704857699821 
8.5750601465886991 8.4872552966861594 8.5449640062378123 8.6399277801169561 8.6151403649122713 8.6210620335282631 8.6623782908382054 8.7198851290448296 6.6620204272904520 8.5516297684210549 8.4755933863547721 8.6089086612085719 8.5671299165692005 8.6657657060428832 8.6216627976608144 8.6127316631579003 8.5294156709551618 8.6574574487329450 7.0473760140350858 8.5546046144249548 
8.5565065559454183 8.6267892226120857 8.6349861037037012 8.6255964896686219 8.6233749380117040 8.5026715306042888 8.4583456202729117 8.5648427742690050 8.3403944311890896 8.7021604974658811 8.6175944155945388 8.6924662440545806 8.6400405130604305 7.7937303376218336 8.5274797333333314 8.6929375423002000 8.5331328327485370 8.5698266495126738 7.9632905403508758 8.6458267430799207 
8.5831665637426937 8.7252550939571165 8.5927304311890822 8.6885220413255357 8.6410913980506816 8.7115464000000049 8.6911211680311879 8.6098574955165716 8.3771941972709509 8.6573802245614075 8.5997531992202685 8.8015568951266978 8.8307541192982448 8.9454210978557516 9.0398857840155955 9.0942385949317774 9.0164197099415180 9.0715991875243631 0.1732626105263158 7.9621230237816789 
