
136.1670731707317543 118.8341463414634376 113.4451219512195337 110.2926829268292153 107.8353658536585584 107.3902439024390816 106.8109756097560705 105.8975609756097640 105.6500000000000057 103.1707317073170742 104.9719512195122064 104.3219512195121865 104.3231707317073358 104.1219512195121126 103.2256097560975121 103.9512195121950526 103.5426829268293574 103.7999999999999829 103.7231707317072704 101.4634146341462895 
102.9963414634146659 103.4439024390243702 103.8597560975609042 102.4146341463414416 102.3719512195121695 103.1463414634145437 103.0548780487805232 103.1902439024390787 102.9426829268293773 100.9512195121950953 102.8987804878048706 102.9804878048780807 103.2743902439024311 101.5853658536585726 102.0548780487804663 102.7804878048779926 102.2012195121950811 102.9463414634147398 101.5036585365853767 100.4878048780488058 
92.8499999999999091 102.4926829268292749 102.3963414634146716 102.8536585365853426 101.2500000000000426 103.2195121951219079 102.8109756097560847 102.2146341463414672 102.6256097560975604 100.2439024390244100 100.8012195121951748 102.9560975609756355 102.9573170731707279 102.6097560975610605 101.8597560975610037 102.8536585365853995 102.6402439024390247 101.3853658536585840 104.0402439024390020 100.6097560975610747 
102.7036585365854506 102.2975609756097555 100.1768292682926642 101.9999999999999574 101.6158536585365226 102.0487804878048337 102.1280487804877595 99.6780487804878135 103.5768292682926699 100.6097560975609753 102.7280487804878106 102.1512195121951265 102.2499999999999147 101.9024390243902758 101.8597560975609895 102.6097560975609468 103.2256097560976116 101.5073170731707251 102.4548780487805146 99.7560975609755047 
101.5329268292682769 82.1999999999999602 103.5670731707316747 102.6341463414634063 101.7134146341463037 102.2926829268292153 103.2743902439024168 103.1902439024390361 102.2109756097561046 100.0000000000000426 98.8499999999999801 102.2487804878048649 102.3719512195121695 102.1219512195122263 101.6158536585365937 102.1219512195121837 102.3719512195121268 101.7512195121951066 102.9426829268293346 99.5121951219512084 
100.9231707317072875 98.1024390243901649 106.3963414634146432 103.2439024390243389 101.9817073170731305 102.4146341463414842 103.8597560975609184 102.9463414634145266 102.4548780487804294 100.2195121951219789 102.1426829268292096 103.4439024390244555 102.2987804878048479 102.7804878048780353 101.2987804878048479 101.5853658536585442 97.6890243902438584 102.5804878048779187 101.6012195121951152 100.0731707317073784 
102.7036585365854791 101.9073170731707307 92.2499999999999574 102.2926829268292153 101.2987804878048053 100.8536585365853568 102.2987804878047768 101.0195121951218766 102.2109756097561757 99.7317073170732158 101.8256097560976059 101.4195121951219676 102.2012195121950953 100.7560975609756753 99.2743902439024026 96.6097560975610179 113.4451219512195337 104.6536585365853256 104.0402439024390162 100.9512195121951379 
103.2402439024390191 102.9560975609756071 102.1036585365853568 102.0975609756097384 101.7134146341463889 102.0000000000000853 102.9573170731707847 101.8487804878048735 99.5280487804876799 100.2195121951219932 100.7768292682927296 102.0780487804878334 102.1280487804877453 103.9512195121950953 101.4939024390243532 101.9024390243902758 101.6890243902439579 102.4097560975609582 102.6256097560974752 99.9024390243903184 
101.6548780487804606 101.5658536585366107 100.9329268292682968 81.9999999999999289 102.3719512195122547 102.6341463414634774 101.4451219512195053 102.0926829268291840 102.6743902439024652 99.9268292682925932 103.4109756097560364 102.2975609756097981 102.2500000000000568 102.0487804878048763 100.4451219512194911 104.1219512195121979 102.3231707317073358 101.9219512195121382 101.7719512195121894 99.9024390243902189 
102.1426829268292522 100.1999999999999744 102.3231707317073784 101.9024390243901763 101.0060975609755616 101.2439024390243816 101.8597560975610037 102.2146341463414387 101.2597560975609809 99.7317073170731447 101.6548780487805601 101.5902439024391271 103.5426829268293005 101.2439024390244100 100.5182926829268979 100.7804878048780353 101.2743902439024026 101.3853658536584845 101.0890243902439352 98.5365853658536111 
100.8012195121950754 99.3463414634146744 98.1036585365853995 93.7073170731707137 51.2500000000000000 110.2926829268292437 106.3963414634145721 104.6536585365853966 103.6987804878048394 101.4634146341462326 103.4109756097561359 102.6146341463414586 103.2256097560975974 103.2195121951219789 101.9817073170731447 102.7560975609756611 100.9573170731707705 102.4097560975610151 102.8451219512194683 100.2682926829268126 
103.2402439024390048 101.7853658536585755 102.6402439024389821 102.7560975609755900 101.4939024390243389 102.0975609756097384 102.1768292682926216 103.7999999999999261 102.3573170731706625 100.0975609756097242 102.7280487804877396 102.0780487804878192 102.1768292682926784 99.8780487804879016 102.0548780487804947 101.9512195121950953 102.2499999999999716 101.7024390243903156 101.0890243902439636 100.0731707317072789 
101.8256097560975491 101.9073170731707165 103.0548780487806226 101.3658536585365937 100.1280487804877737 82.0000000000000000 103.5670731707317174 102.4341463414634745 102.8451219512195252 100.0975609756097811 101.8743902439024964 101.5902439024390702 102.8109756097560989 102.0975609756098237 101.0060975609756184 100.0487804878049189 102.3719512195122121 101.9219512195122377 103.7231707317073557 99.7804878048780779 
104.9719512195121496 102.1512195121950555 101.5426829268293858 101.9999999999999858 100.7865853658536963 101.9024390243902900 102.3963414634146432 101.0439024390243503 101.2597560975609952 99.0487804878048337 100.4597560975609127 99.3463414634146176 91.0548780487804663 107.3902439024390389 103.2256097560975689 103.2439024390243674 102.2987804878048621 102.5804878048780324 102.6743902439024083 100.2682926829267984 
102.2890243902439238 102.9804878048780665 102.2012195121951663 103.1463414634146858 101.2012195121950100 101.7073170731707847 92.2499999999999289 102.0926829268292266 101.7963414634145920 99.9268292682926642 102.8987804878048564 101.4195121951219249 106.8109756097561416 102.4146341463414700 101.2012195121951663 101.2195121951219647 102.2012195121951095 100.5560975609756440 102.3573170731707336 99.7804878048780068 
