0.0000000000000000 
0.4987530708312988 0.4975092411041260 0.4962682723999023 0.4950311183929443 0.4937958717346191 0.4925653934478760 0.4913361072540283 0.4901113510131836 0.4888889789581299 0.4876708984375000 0.4864532947540283 0.4852411746978760 0.4840297698974609 0.4828240871429443 0.4816191196441650 0.4804196357727051 0.4792196750640869 0.4780256748199463 0.4768342971801758 0.4756431579589844 
0.4744582176208496 0.4732739925384521 0.4720952510833740 0.4709162712097168 0.4697442054748535 0.4685702323913574 0.4674048423767090 0.4662358760833740 0.4650752544403076 0.4639151096343994 0.4627592563629150 0.4616038799285889 0.4604504108428955 0.4593064785003662 0.4581606388092041 0.4570138454437256 0.4558780193328857 0.4547383785247803 0.4536063671112061 0.4524781703948975 
0.4513423442840576 0.4502227306365967 0.4490966796875000 0.4479808807373047 0.4468598365783691 0.4457476139068604 0.4446375370025635 0.4435236454010010 0.4424214363098145 0.4413166046142578 0.4402155876159668 0.4391205310821533 0.4380226135253906 0.4369325637817383 0.4358403682708740 0.4347550868988037 0.4336709976196289 0.4325907230377197 0.4315097332000732 0.4304327964782715 
0.4293606281280518 0.4282920360565186 0.4272222518920898 0.4261577129364014 0.4250907897949219 0.4240348339080811 0.4229764938354492 0.4219233989715576 0.4208674430847168 0.4198195934295654 0.4187755584716797 0.4177281856536865 0.4166870117187500 0.4156496524810791 0.4146108627319336 0.4135758876800537 0.4125437736511230 0.4115204811096191 0.4104888439178467 0.4094691276550293 
0.4084441661834717 0.4074289798736572 0.4064126014709473 0.4053990840911865 0.4043858051300049 0.4033784866333008 0.4023709297180176 0.4013721942901611 0.4003665447235107 0.3993716239929199 0.3983740806579590 0.3973801136016846 0.3963878154754639 0.3954055309295654 0.3944134712219238 0.3934302330017090 0.3924508094787598 0.3914716243743896 0.3904969692230225 0.3895204067230225 
0.3885509967803955 0.3875801563262939 0.3866133689880371 0.3856563568115234 0.3846836090087891 0.3837308883666992 0.3827743530273438 0.3818154335021973 0.3808693885803223 0.3799147605895996 0.3789687156677246 0.3780241012573242 0.3770818710327148 0.3761417865753174 0.3752005100250244 0.3742682933807373 0.3733289241790771 0.3724048137664795 0.3714761734008789 0.3705468177795410 
0.3696208000183105 0.3687031269073486 0.3677842617034912 0.3668663501739502 0.3659501075744629 0.3650383949279785 0.3641245365142822 0.3632209300994873 0.3623099327087402 0.3614130020141602 0.3605101108551025 0.3596074581146240 0.3587145805358887 0.3578197956085205 0.3569223880767822 0.3560366630554199 0.3551483154296875 0.3542611598968506 0.3533821105957031 0.3524992465972900 
0.3516147136688232 0.3507475852966309 0.3498628139495850 0.3489961624145508 0.3481252193450928 0.3472561836242676 0.3463919162750244 0.3455238342285156 0.3446643352508545 0.3438043594360352 0.3429472446441650 0.3420934677124023 0.3412392139434814 0.3403916358947754 0.3395392894744873 0.3386926651000977 0.3378489017486572 0.3370084762573242 0.3361608982086182 0.3353278636932373 
0.3344936370849609 0.3336546421051025 0.3328256607055664 0.3319969177246094 0.3311603069305420 0.3303446769714355 0.3295154571533203 0.3286983966827393 0.3278772830963135 0.3270568847656250 0.3262407779693604 0.3254272937774658 0.3246188163757324 0.3238086700439453 0.3230011463165283 0.3221924304962158 0.3213927745819092 0.3205885887145996 0.3197927474975586 0.3189885616302490 
0.3182027339935303 0.3174006938934326 0.3166160583496094 0.3158216476440430 0.3150348663330078 0.3142490386962891 0.3134634494781494 0.3126904964447021 0.3119032382965088 0.3111259937286377 0.3103487491607666 0.3095791339874268 0.3088023662567139 0.3080375194549561 0.3072705268859863 0.3064990043640137 0.3057351112365723 0.3049726486206055 0.3042120933532715 0.3034558296203613 
