
141.4213562011718750 844.9365234375000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
777.7734375000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 760.0952148437500000 841.4003906250000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
707.0703125000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 671.7041015625000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
777.7734375000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 760.0952148437500000 834.3300781250000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
707.0703125000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
494.9218750000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
707.0703125000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 760.0952148437500000 841.4003906250000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
777.7734375000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 671.7041015625000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
707.0703125000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 760.0952148437500000 820.1914062500000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
777.7734375000000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 820.1914062500000000 830.8007812500000000 841.4003906250000000 844.9365234375000000 834.3300781250000000 844.9365234375000000 813.1250000000000000 844.9365234375000000 820.1914062500000000 844.9365234375000000 841.4003906250000000 830.8007812500000000 834.3300781250000000 844.9365234375000000 841.4003906250000000 844.9365234375000000 
