
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 
