
2480.9776229858398438 2493.8035049438476562 2506.6293258666992188 2519.4552345275878906 2532.2810668945312500 2545.1068687438964844 2557.9327812194824219 2570.7585983276367188 2583.5844917297363281 2596.4103050231933594 2609.2361717224121094 2622.0620117187500000 2634.8878974914550781 2647.7137184143066406 2660.5396156311035156 2673.3654670715332031 2686.1912651062011719 2699.0171203613281250 2711.8429718017578125 2724.6688270568847656 
2737.4947013854980469 2735.7009811401367188 2733.9270629882812500 2732.1728515625000000 2730.4381713867187500 2728.7229423522949219 2727.0271034240722656 2725.3505058288574219 2723.6930046081542969 2722.0545959472656250 2720.4351196289062500 2718.8343620300292969 2717.2523651123046875 2715.6889457702636719 2714.1441154479980469 2712.6175765991210938 2711.1093292236328125 2709.6192855834960938 2708.1472129821777344 2706.6931800842285156 
2705.2569007873535156 2703.8384895324707031 2702.4376373291015625 2701.0542945861816406 2699.6884155273437500 2698.3398246765136719 2697.0083732604980469 2695.6940765380859375 2694.3967094421386719 2693.1162719726562500 2691.8525695800781250 2690.6055412292480469 2689.3750267028808594 2688.1609916687011719 2686.9633064270019531 2685.7817687988281250 2684.6164054870605469 2683.4671096801757812 2682.3336486816406250 2681.2159919738769531 
2680.1140632629394531 2679.0276451110839844 2677.9567489624023438 2676.9012222290039062 2675.8609352111816406 2674.8357734680175781 2673.8256454467773438 2672.8304977416992188 2671.8501701354980469 2670.8845520019531250 2669.9335594177246094 2668.9970207214355469 2668.0749130249023438 2667.1670951843261719 2666.2734260559082031 2665.3939132690429688 2664.5282859802246094 2663.6765136718750000 2662.8385734558105469 2662.0141639709472656 
2661.2033348083496094 2660.4058876037597656 2659.6218414306640625 2658.8509254455566406 2658.0931739807128906 2657.3483734130859375 2656.6164360046386719 2655.8973579406738281 2655.1908569335937500 2654.4969749450683594 2653.8154754638671875 2653.1464004516601562 2652.4895401000976562 2651.8448219299316406 2651.2121162414550781 2650.5913352966308594 2649.9822921752929688 2649.3850326538085938 2648.7992668151855469 2648.2250633239746094 
2647.6622352600097656 2647.1106529235839844 2646.5702629089355469 2646.0409202575683594 2645.5224533081054688 2645.0148696899414062 2644.5180206298828125 2644.0318145751953125 2643.5560989379882812 2643.0907554626464844 2642.6358032226562500 2642.1909370422363281 2641.7561683654785156 2641.3313941955566406 2640.9164848327636719 2640.5113334655761719 2640.1158332824707031 2639.7298774719238281 2639.3533744812011719 2638.9861907958984375 
2638.6282081604003906 2638.2793426513671875 2637.9394416809082031 2637.6084709167480469 2637.2863006591796875 2636.9727973937988281 2636.6679153442382812 2636.3714370727539062 2636.0832939147949219 2635.8034248352050781 2635.5317230224609375 2635.2680358886718750 2635.0122680664062500 2634.7643585205078125 2634.5240898132324219 2634.2914848327636719 2634.0662879943847656 2633.8485641479492188 2633.6380844116210938 2633.4347839355468750 
2633.2385520935058594 2633.0492744445800781 2632.8668174743652344 2632.6911315917968750 2632.5220527648925781 2632.3595199584960938 2632.2033615112304688 2632.0535316467285156 2631.9099197387695312 2631.7723808288574219 2631.6408691406250000 2631.5151977539062500 2631.3952827453613281 2631.2810401916503906 2631.1723403930664062 2631.0691032409667969 2630.9711875915527344 2630.8785171508789062 2630.7909507751464844 2630.7083969116210938 
2630.6307754516601562 2630.5579299926757812 2630.4897804260253906 2630.4262084960937500 2630.3671607971191406 2630.3124198913574219 2630.2619667053222656 2630.2156181335449219 2630.1733627319335938 2630.1350097656250000 2630.1005401611328125 2630.0697441101074219 2630.0426063537597656 2630.0189056396484375 2629.9986763000488281 2629.9816055297851562 2629.9678421020507812 2629.9571533203125000 2629.9493637084960938 2629.9444503784179688 
2629.9422607421875000 2629.9427604675292969 2629.9457817077636719 2629.9512519836425781 2629.9590148925781250 2629.9689559936523438 2629.9810562133789062 2629.9950790405273438 2630.0110702514648438 2630.0287628173828125 2630.0482177734375000 2630.0692253112792969 2630.0916061401367188 2630.1153678894042969 2630.1403884887695312 2630.1665153503417969 2630.1936988830566406 2630.2217445373535156 2630.2506637573242188 2630.2802925109863281 
2630.3104400634765625 2630.3410911560058594 2630.3721618652343750 2630.4034576416015625 2630.4349784851074219 2630.4664916992187500 2630.4979820251464844 2630.5292701721191406 2630.5603713989257812 2630.5910491943359375 2630.6212234497070312 2630.6507911682128906 2630.6797142028808594 2630.7077980041503906 2630.7349929809570312 2630.7611351013183594 2630.7861518859863281 2630.8099632263183594 2630.8323249816894531 2630.8533477783203125 
2630.8727722167968750 2630.8905258178710938 2630.9064369201660156 2630.9205169677734375 2630.9325828552246094 2630.9425010681152344 2630.9502525329589844 2630.9557456970214844 2630.9587364196777344 2630.9592437744140625 2630.9570579528808594 2630.9521598815917969 2630.9443817138671875 2630.9336547851562500 2630.9198799133300781 2630.9029045104980469 2630.8826446533203125 2630.8589439392089844 2630.8318061828613281 2630.8009757995605469 
2630.7665023803710938 2630.7281417846679688 2630.6858749389648438 2630.6395721435546875 2630.5890808105468750 2630.5343666076660156 2630.4753570556640625 2630.4117355346679688 2630.3436317443847656 2630.2707786560058594 2630.1931304931640625 2630.1106071472167969 2630.0230369567871094 2629.9303779602050781 2629.8324394226074219 2629.7292289733886719 2629.6205635070800781 2629.5062980651855469 2629.3863945007324219 2629.2607650756835938 
2629.1291656494140625 2628.9917030334472656 2628.8480262756347656 2628.6982116699218750 2628.5421142578125000 2628.3795356750488281 2628.2104911804199219 2628.0347480773925781 2627.8523178100585938 2627.6629981994628906 2627.4668273925781250 2627.2635002136230469 2627.0530281066894531 2626.8352622985839844 2626.6101417541503906 2626.3775100708007812 2626.1372871398925781 2625.8893432617187500 2625.6335906982421875 2625.3698997497558594 
2625.0981369018554688 2624.8183593750000000 2624.5302085876464844 2624.2337150573730469 2623.9288368225097656 2623.6153640747070312 2623.2931365966796875 2622.9622306823730469 2622.6222724914550781 2622.2734718322753906 2621.9154663085937500 2621.5482597351074219 2621.1717338562011719 2620.7858047485351562 2620.3903007507324219 2619.9851036071777344 2619.5702514648437500 2619.1454582214355469 2618.7106971740722656 2618.2658576965332031 
2617.8108444213867188 2617.3455467224121094 2616.8698387145996094 2616.3835983276367188 2615.8867950439453125 2615.3791503906250000 2614.8607597351074219 2614.3314094543457031 2613.7909507751464844 2613.2393913269042969 2612.6765708923339844 2612.1023674011230469 2611.5166511535644531 2610.9193458557128906 2610.3103866577148438 2609.6895713806152344 2609.0568656921386719 2608.4120750427246094 2607.7552299499511719 2607.0861320495605469 
2606.4047203063964844 2605.7107887268066406 2605.0043144226074219 2604.2851943969726562 2603.5532417297363281 2602.8085098266601562 2602.0506706237792969 2601.2798118591308594 2600.4957275390625000 2599.6982765197753906 2598.8874626159667969 2598.0630950927734375 2597.2250938415527344 2596.3733215332031250 2595.5077362060546875 2594.6281700134277344 2593.7345237731933594 2592.8267097473144531 2591.9045600891113281 2590.9680480957031250 
2590.0170707702636719 2589.0514411926269531 2588.0711288452148438 2587.0758934020996094 2586.0658378601074219 2585.0407066345214844 2584.0003929138183594 2582.9448585510253906 2581.8739356994628906 2580.7875862121582031 2579.6856040954589844 2578.5680046081542969 2577.4345436096191406 2576.2851982116699219 2575.1197853088378906 2573.9383468627929688 2572.7406311035156250 2571.5265731811523438 2570.2961425781250000 2569.0490341186523438 
2567.7853469848632812 2566.5049171447753906 2565.2075195312500000 2563.8932266235351562 2562.5618019104003906 2561.2132225036621094 2559.8473091125488281 2558.4639472961425781 2557.0631179809570312 2555.6446304321289062 2554.2084312438964844 2552.7543792724609375 2551.2823562622070312 2549.7922782897949219 2548.2840576171875000 2546.7575302124023438 2545.2125892639160156 2543.6492118835449219 2542.0672073364257812 2540.4665145874023438 
2538.8470420837402344 2537.2085685729980469 2535.5510940551757812 2533.8744773864746094 2532.1786231994628906 2530.4634475708007812 2528.7287635803222656 2526.9745521545410156 2525.2005882263183594 2523.4069061279296875 2521.5933303833007812 2519.7597084045410156 2517.9059867858886719 2516.0320320129394531 2514.1378250122070312 2512.2231063842773438 2510.2879219055175781 2508.3320274353027344 2506.3554191589355469 2504.3579063415527344 
2502.3394355773925781 2500.2999572753906250 2498.2391510009765625 2496.1571846008300781 2494.0537223815917969 2491.9287719726562500 2489.7822151184082031 2487.6139183044433594 2485.4237899780273438 2483.2117576599121094 
